0 1 2 addition
1 2 1 in
2 3 3 ,
3 4 9 sucking
4 5 10 up
5 6 11 the
6 7 12 ic
7 8 13 &apos;s
8 9 14 13
9 10 8 for
10 11 4 a
11 12 5 suction
12 13 6 spindle
13 14 7 43
14 15 15 is
15 16 18 the
16 17 19 frame
17 18 20 42
18 19 17 to
19 20 16 fixed
20 21 21 . 0.0999613509803
21
0 22 2 addition
22 23 1 in
23 24 3 ,
24 25 9 sucking
25 26 11 the
26 27 10 up
27 28 12 ic
28 29 13 &apos;s
29 30 14 13
30 31 8 for
31 32 4 a
32 33 5 suction
33 34 6 spindle
34 35 7 43
35 36 15 is
36 37 18 the
37 38 19 frame
38 39 20 42
39 40 17 to
40 41 16 fixed
41 42 21 . 6.0661080901
42
0 43 2 addition
43 44 3 ,
44 45 1 in
45 46 9 sucking
46 47 10 up
47 48 11 the
48 49 12 ic
49 50 13 &apos;s
50 51 14 13
51 52 8 for
52 53 4 a
53 54 5 suction
54 55 6 spindle
55 56 7 43
56 57 15 is
57 58 18 the
58 59 19 frame
59 60 20 42
60 61 17 to
61 62 16 fixed
62 63 21 . 5.37296090954
63
0 64 1 in
64 65 2 addition
65 66 3 ,
66 67 9 sucking
67 68 10 up
68 69 11 the
69 70 12 ic
70 71 13 &apos;s
71 72 14 13
72 73 8 for
73 74 4 a
74 75 5 suction
75 76 6 spindle
76 77 7 43
77 78 15 is
78 79 18 the
79 80 19 frame
80 81 20 42
81 82 17 to
82 83 16 fixed
83 84 21 . 2.42852193038
84
