0 1 2 this
1 2 3 setting
2 3 4 ,
3 4 5 the
4 5 6 sense
5 6 7 amplifier
6 7 8 16
7 8 10 which
8 9 9 ,
9 10 1 by
10 11 11 is
11 12 12 the
12 13 13 reading
13 14 14 circuit
14 15 15 ,
15 16 16 is
16 17 17 separated
17 18 18 ,
18 19 19 and
19 20 20 program
20 21 21 circuit
21 22 22 17
22 23 23 is
23 24 26 y
24 25 27 gate
25 26 28 9
26 27 25 to
27 28 24 connected
28 29 29 . 1.60710962268
29
0 30 2 this
30 31 3 setting
31 32 4 ,
32 33 5 the
33 34 6 sense
34 35 7 amplifier
35 36 8 16
36 37 10 which
37 38 9 ,
38 39 11 is
39 40 1 by
40 41 12 the
41 42 13 reading
42 43 14 circuit
43 44 15 ,
44 45 16 is
45 46 17 separated
46 47 18 ,
47 48 19 and
48 49 20 program
49 50 21 circuit
50 51 22 17
51 52 23 is
52 53 26 y
53 54 27 gate
54 55 28 9
55 56 25 to
56 57 24 connected
57 58 29 . 4.45201900649
58
0 59 2 this
59 60 3 setting
60 61 4 ,
61 62 5 the
62 63 6 sense
63 64 7 amplifier
64 65 8 16
65 66 9 ,
66 67 10 which
67 68 1 by
68 69 11 is
69 70 12 the
70 71 13 reading
71 72 14 circuit
72 73 15 ,
73 74 16 is
74 75 17 separated
75 76 18 ,
76 77 19 and
77 78 20 program
78 79 21 circuit
79 80 22 17
80 81 23 is
81 82 26 y
82 83 27 gate
83 84 28 9
84 85 25 to
85 86 24 connected
86 87 29 . 1.63064012009
87
0 88 2 this
88 89 3 setting
89 90 4 ,
90 91 5 the
91 92 6 sense
92 93 7 amplifier
93 94 8 16
94 95 1 by
95 96 10 which
96 97 9 ,
97 98 11 is
98 99 12 the
99 100 13 reading
100 101 14 circuit
101 102 15 ,
102 103 16 is
103 104 17 separated
104 105 18 ,
105 106 19 and
106 107 20 program
107 108 21 circuit
108 109 22 17
109 110 23 is
110 111 26 y
111 112 27 gate
112 113 28 9
113 114 25 to
114 115 24 connected
115 116 29 . 1.81296167688
116
0 117 2 this
117 118 3 setting
118 119 4 ,
119 120 5 the
120 121 6 sense
121 122 7 amplifier
122 123 8 16
123 124 9 ,
124 125 10 which
125 126 11 is
126 127 1 by
127 128 12 the
128 129 13 reading
129 130 14 circuit
130 131 15 ,
131 132 16 is
132 133 17 separated
133 134 18 ,
134 135 19 and
135 136 20 program
136 137 21 circuit
137 138 22 17
138 139 23 is
139 140 26 y
140 141 27 gate
141 142 28 9
142 143 25 to
143 144 24 connected
144 145 29 . 4.11554676987
145
0 146 2 this
146 147 3 setting
147 148 4 ,
148 149 5 the
149 150 6 sense
150 151 7 amplifier
151 152 8 16
152 153 9 ,
153 154 1 by
154 155 10 which
155 156 11 is
156 157 12 the
157 158 13 reading
158 159 14 circuit
159 160 15 ,
160 161 16 is
161 162 17 separated
162 163 18 ,
163 164 19 and
164 165 20 program
165 166 21 circuit
166 167 22 17
167 168 23 is
168 169 26 y
169 170 27 gate
170 171 28 9
171 172 25 to
172 173 24 connected
173 174 29 . 4.96284463026
174
0 175 2 this
175 176 3 setting
176 177 4 ,
177 178 5 the
178 179 6 sense
179 180 7 amplifier
180 181 8 16
181 182 10 which
182 183 9 ,
183 184 11 is
184 185 12 the
185 186 13 reading
186 187 14 circuit
187 188 1 by
188 189 15 ,
189 190 16 is
190 191 17 separated
191 192 18 ,
192 193 19 and
193 194 20 program
194 195 21 circuit
195 196 22 17
196 197 23 is
197 198 26 y
198 199 27 gate
199 200 28 9
200 201 25 to
201 202 24 connected
202 203 29 . 0.902401619714
203
