0 1 2 the
1 2 3 self-test
2 3 4 processing
3 4 1 in
4 5 5 ,
5 6 6 the
6 7 7 external
7 8 8 tester
8 9 9 200
9 10 10 is
10 11 16 data
11 12 17 to
12 13 18 be
13 14 19 written
14 15 15 of
15 16 13 a
16 17 14 source
17 18 12 as
18 19 11 used
19 20 20 . 0.692002360744
20
0 21 2 the
21 22 3 self-test
22 23 4 processing
23 24 1 in
24 25 5 ,
25 26 6 the
26 27 7 external
27 28 8 tester
28 29 9 200
29 30 10 is
30 31 16 data
31 32 17 to
32 33 18 be
33 34 15 of
34 35 13 a
35 36 14 source
36 37 12 as
37 38 11 used
38 39 19 written
39 40 20 . 5.16249764341
40
0 41 2 the
41 42 3 self-test
42 43 4 processing
43 44 1 in
44 45 5 ,
45 46 6 the
46 47 7 external
47 48 8 tester
48 49 9 200
49 50 10 is
50 51 16 data
51 52 17 to
52 53 15 of
53 54 13 a
54 55 14 source
55 56 12 as
56 57 11 used
57 58 18 be
58 59 19 written
59 60 20 . 0.705827465737
60
