0 1 2 this
1 2 3 state
2 3 1 in
3 4 4 ,
4 5 5 the
5 6 6 operation
6 7 7 section
7 8 8 96
8 9 9 is
9 10 10 almost
10 11 19 the
11 12 20 external
12 13 21 frame
13 14 22 69
14 15 18 of
15 16 16 the
16 17 17 surface
17 18 15 as
18 19 12 the
19 20 13 same
20 21 14 plane
21 22 11 in
22 23 23 . 0.234400705839
23
0 24 2 this
24 25 3 state
25 26 4 ,
26 27 1 in
27 28 5 the
28 29 6 operation
29 30 7 section
30 31 8 96
31 32 9 is
32 33 10 almost
33 34 19 the
34 35 20 external
35 36 21 frame
36 37 22 69
37 38 18 of
38 39 16 the
39 40 17 surface
40 41 15 as
41 42 12 the
42 43 13 same
43 44 14 plane
44 45 11 in
45 46 23 . 1.63974326193
46
0 47 2 this
47 48 1 in
48 49 3 state
49 50 4 ,
50 51 5 the
51 52 6 operation
52 53 7 section
53 54 8 96
54 55 9 is
55 56 10 almost
56 57 19 the
57 58 20 external
58 59 21 frame
59 60 22 69
60 61 18 of
61 62 16 the
62 63 17 surface
63 64 15 as
64 65 12 the
65 66 13 same
66 67 14 plane
67 68 11 in
68 69 23 . 4.20469261939
69
