0 1 2 a
1 2 3 start
2 3 4 code
3 4 1 when
4 5 8 return
5 6 7 correct
6 7 9 is
7 8 10 detected
8 9 6 for
9 10 5 effective
10 11 11 ,
11 12 12 a
12 13 13 header
13 14 14 following
14 15 15 this
15 16 16 start
16 17 17 code
17 18 18 is
18 19 19 analyzed
19 20 20 (
20 21 21 step
21 22 22 s23
22 23 23 )
23 24 24 . 4.93014804318
24
0 25 2 a
25 26 3 start
26 27 4 code
27 28 1 when
28 29 7 correct
29 30 8 return
30 31 9 is
31 32 10 detected
32 33 6 for
33 34 5 effective
34 35 11 ,
35 36 12 a
36 37 13 header
37 38 14 following
38 39 15 this
39 40 16 start
40 41 17 code
41 42 18 is
42 43 19 analyzed
43 44 20 (
44 45 21 step
45 46 22 s23
46 47 23 )
47 48 24 . 1.43971952779
48
0 49 2 a
49 50 3 start
50 51 4 code
51 52 8 return
52 53 7 correct
53 54 9 is
54 55 10 detected
55 56 6 for
56 57 5 effective
57 58 1 when
58 59 11 ,
59 60 12 a
60 61 13 header
61 62 14 following
62 63 15 this
63 64 16 start
64 65 17 code
65 66 18 is
66 67 19 analyzed
67 68 20 (
68 69 21 step
69 70 22 s23
70 71 23 )
71 72 24 . 4.05467930583
72
0 73 2 a
73 74 3 start
74 75 4 code
75 76 1 when
76 77 8 return
77 78 9 is
78 79 10 detected
79 80 7 correct
80 81 6 for
81 82 5 effective
82 83 11 ,
83 84 12 a
84 85 13 header
85 86 14 following
86 87 15 this
87 88 16 start
88 89 17 code
89 90 18 is
90 91 19 analyzed
91 92 20 (
92 93 21 step
93 94 22 s23
94 95 23 )
95 96 24 . 1.47699092259
96
0 97 2 a
97 98 3 start
98 99 4 code
99 100 7 correct
100 101 8 return
101 102 9 is
102 103 10 detected
103 104 6 for
104 105 5 effective
105 106 1 when
106 107 11 ,
107 108 12 a
108 109 13 header
109 110 14 following
110 111 15 this
111 112 16 start
112 113 17 code
113 114 18 is
114 115 19 analyzed
115 116 20 (
116 117 21 step
117 118 22 s23
118 119 23 )
119 120 24 . 1.28209058359
120
0 121 2 a
121 122 3 start
122 123 1 when
123 124 4 code
124 125 7 correct
125 126 8 return
126 127 9 is
127 128 10 detected
128 129 6 for
129 130 5 effective
130 131 11 ,
131 132 12 a
132 133 13 header
133 134 14 following
134 135 15 this
135 136 16 start
136 137 17 code
137 138 18 is
138 139 19 analyzed
139 140 20 (
140 141 21 step
141 142 22 s23
142 143 23 )
143 144 24 . 5.44097366695
144
0 145 2 a
145 146 3 start
146 147 4 code
147 148 1 when
148 149 8 return
149 150 7 correct
150 151 6 for
151 152 9 is
152 153 10 detected
153 154 5 effective
154 155 11 ,
155 156 12 a
156 157 13 header
157 158 14 following
158 159 15 this
159 160 16 start
160 161 17 code
161 162 18 is
162 163 19 analyzed
163 164 20 (
164 165 21 step
165 166 22 s23
166 167 23 )
167 168 24 . 5.84643877506
168
0 169 2 a
169 170 3 start
170 171 4 code
171 172 1 when
172 173 8 return
173 174 7 correct
174 175 9 is
175 176 10 detected
176 177 11 ,
177 178 6 for
178 179 5 effective
179 180 12 a
180 181 13 header
181 182 14 following
182 183 15 this
183 184 16 start
184 185 17 code
185 186 18 is
186 187 19 analyzed
187 188 20 (
188 189 21 step
189 190 22 s23
190 191 23 )
191 192 24 . 6.53958595562
192
0 193 2 a
193 194 3 start
194 195 4 code
195 196 8 return
196 197 9 is
197 198 10 detected
198 199 7 correct
199 200 6 for
200 201 5 effective
201 202 1 when
202 203 11 ,
203 204 12 a
204 205 13 header
205 206 14 following
206 207 15 this
207 208 16 start
208 209 17 code
209 210 18 is
210 211 19 analyzed
211 212 20 (
212 213 21 step
213 214 22 s23
214 215 23 )
215 216 24 . 1.4961608387
216
