0 1 2 this
1 2 3 respect
2 3 4 ,
3 4 5 the
4 5 6 air
5 6 7 releasing
6 7 8 passages
7 8 9 48a
8 9 10 and
9 10 1 in
10 11 11 46a
11 12 12 are
12 13 13 shaped
13 14 21 the
14 15 22 above-mentioned
15 16 23 air
16 17 24 releasing
17 18 25 passages
18 19 26 26b
19 20 27 and
20 21 28 27b
21 22 20 as
22 23 17 the
23 24 18 same
24 25 19 way
25 26 16 in
26 27 14 and
27 28 15 arranged
28 29 29 . 3.14630513203
29
0 30 2 this
30 31 3 respect
31 32 4 ,
32 33 5 the
33 34 6 air
34 35 7 releasing
35 36 8 passages
36 37 9 48a
37 38 1 in
38 39 10 and
39 40 11 46a
40 41 12 are
41 42 13 shaped
42 43 21 the
43 44 22 above-mentioned
44 45 23 air
45 46 24 releasing
46 47 25 passages
47 48 26 26b
48 49 27 and
49 50 28 27b
50 51 20 as
51 52 17 the
52 53 18 same
53 54 19 way
54 55 16 in
55 56 14 and
56 57 15 arranged
57 58 29 . 2.92316158072
58
0 59 2 this
59 60 3 respect
60 61 4 ,
61 62 5 the
62 63 6 air
63 64 7 releasing
64 65 8 passages
65 66 9 48a
66 67 10 and
67 68 11 46a
68 69 1 in
69 70 12 are
70 71 13 shaped
71 72 21 the
72 73 22 above-mentioned
73 74 23 air
74 75 24 releasing
75 76 25 passages
76 77 26 26b
77 78 27 and
78 79 28 27b
79 80 20 as
80 81 17 the
81 82 18 same
82 83 19 way
83 84 16 in
84 85 14 and
85 86 15 arranged
86 87 29 . 2.74084002392
87
0 88 2 this
88 89 3 respect
89 90 4 ,
90 91 5 the
91 92 6 air
92 93 7 releasing
93 94 8 passages
94 95 9 48a
95 96 10 and
96 97 11 46a
97 98 12 are
98 99 1 in
99 100 13 shaped
100 101 21 the
101 102 22 above-mentioned
102 103 23 air
103 104 24 releasing
104 105 25 passages
105 106 26 26b
106 107 27 and
107 108 28 27b
108 109 20 as
109 110 17 the
110 111 18 same
111 112 19 way
112 113 16 in
113 114 14 and
114 115 15 arranged
115 116 29 . 2.45315795147
116
0 117 2 this
117 118 3 respect
118 119 4 ,
119 120 1 in
120 121 5 the
121 122 6 air
122 123 7 releasing
123 124 8 passages
124 125 9 48a
125 126 10 and
126 127 11 46a
127 128 12 are
128 129 13 shaped
129 130 21 the
130 131 22 above-mentioned
131 132 23 air
132 133 24 releasing
133 134 25 passages
134 135 26 26b
135 136 27 and
136 137 28 27b
137 138 20 as
138 139 17 the
139 140 18 same
140 141 19 way
141 142 16 in
142 143 14 and
143 144 15 arranged
144 145 29 . 2.5866893441
145
0 146 2 this
146 147 3 respect
147 148 4 ,
148 149 5 the
149 150 6 air
150 151 7 releasing
151 152 8 passages
152 153 9 48a
153 154 10 and
154 155 11 46a
155 156 12 are
156 157 13 shaped
157 158 1 in
158 159 21 the
159 160 22 above-mentioned
160 161 23 air
161 162 24 releasing
162 163 25 passages
163 164 26 26b
164 165 27 and
165 166 28 27b
166 167 20 as
167 168 17 the
168 169 18 same
169 170 19 way
170 171 16 in
171 172 14 and
172 173 15 arranged
173 174 29 . 0.389464766761
174
