0 1 2 a
1 2 3 result
2 3 1 as
3 4 4 ,
4 5 8 a
5 6 9 quantum
6 7 10 wire
7 8 11 structure
8 9 12 occurs
9 10 13 and
10 11 7 of
11 12 5 an
12 13 6 effect
13 14 15 the
14 15 16 threshold
15 16 17 current
16 17 14 also
17 18 18 level
18 19 21 reduced
19 20 20 be
20 21 19 can
21 22 22 . 3.1589327889
22
0 23 2 a
23 24 3 result
24 25 1 as
25 26 4 ,
26 27 8 a
27 28 9 quantum
28 29 10 wire
29 30 11 structure
30 31 12 occurs
31 32 13 and
32 33 7 of
33 34 5 an
34 35 6 effect
35 36 15 the
36 37 16 threshold
37 38 17 current
38 39 18 level
39 40 14 also
40 41 21 reduced
41 42 20 be
42 43 19 can
43 44 22 . 1.11417680521
44
0 45 2 a
45 46 3 result
46 47 1 as
47 48 4 ,
48 49 8 a
49 50 9 quantum
50 51 10 wire
51 52 11 structure
52 53 12 occurs
53 54 13 and
54 55 7 of
55 56 5 an
56 57 6 effect
57 58 15 the
58 59 16 threshold
59 60 14 also
60 61 17 current
61 62 18 level
62 63 21 reduced
63 64 20 be
64 65 19 can
65 66 22 . 5.5568280617
66
0 67 2 a
67 68 3 result
68 69 1 as
69 70 4 ,
70 71 8 a
71 72 9 quantum
72 73 10 wire
73 74 11 structure
74 75 12 occurs
75 76 13 and
76 77 7 of
77 78 5 an
78 79 6 effect
79 80 14 also
80 81 15 the
81 82 16 threshold
82 83 17 current
83 84 18 level
84 85 21 reduced
85 86 20 be
86 87 19 can
87 88 22 . 0.666478933477
88
0 89 2 a
89 90 3 result
90 91 1 as
91 92 4 ,
92 93 8 a
93 94 9 quantum
94 95 10 wire
95 96 11 structure
96 97 12 occurs
97 98 13 and
98 99 7 of
99 100 5 an
100 101 6 effect
101 102 15 the
102 103 16 threshold
103 104 17 current
104 105 14 also
105 106 18 level
106 107 20 be
107 108 21 reduced
108 109 19 can
109 110 22 . 4.45821577303
110
0 111 2 a
111 112 3 result
112 113 1 as
113 114 4 ,
114 115 8 a
115 116 9 quantum
116 117 10 wire
117 118 11 structure
118 119 12 occurs
119 120 13 and
120 121 14 also
121 122 7 of
122 123 5 an
123 124 6 effect
124 125 15 the
125 126 16 threshold
126 127 17 current
127 128 18 level
128 129 21 reduced
129 130 20 be
130 131 19 can
131 132 22 . 2.99187870424
132
0 133 2 a
133 134 3 result
134 135 1 as
135 136 4 ,
136 137 8 a
137 138 9 quantum
138 139 10 wire
139 140 11 structure
140 141 12 occurs
141 142 13 and
142 143 7 of
143 144 5 an
144 145 6 effect
145 146 15 the
146 147 16 threshold
147 148 17 current
148 149 18 level
149 150 14 also
150 151 20 be
151 152 21 reduced
152 153 19 can
153 154 22 . 2.99187870424
154
