0 1 2 a
1 2 3 result
2 3 1 as
3 4 4 ,
4 5 5 the
5 6 6 evanescent
6 7 7 wave
7 8 10 the
8 9 11 measuring
9 10 12 light
10 11 13 will
11 12 21 the
12 13 22 reference
13 14 23 light
14 15 20 by
15 16 16 the
16 17 17 evanescent
17 18 18 wave
18 19 15 with
19 20 14 interfere
20 21 19 generated
21 22 9 by
22 23 8 formed
23 24 24 . 4.04305126784
24
0 25 2 a
25 26 3 result
26 27 1 as
27 28 4 ,
28 29 5 the
29 30 6 evanescent
30 31 7 wave
31 32 10 the
32 33 11 measuring
33 34 12 light
34 35 21 the
35 36 22 reference
36 37 23 light
37 38 20 by
38 39 13 will
39 40 16 the
40 41 17 evanescent
41 42 18 wave
42 43 15 with
43 44 14 interfere
44 45 19 generated
45 46 9 by
46 47 8 formed
47 48 24 . 4.04305126784
48
0 49 2 a
49 50 3 result
50 51 1 as
51 52 4 ,
52 53 5 the
53 54 6 evanescent
54 55 7 wave
55 56 10 the
56 57 11 measuring
57 58 12 light
58 59 13 will
59 60 21 the
60 61 22 reference
61 62 23 light
62 63 20 by
63 64 16 the
64 65 17 evanescent
65 66 18 wave
66 67 19 generated
67 68 15 with
68 69 14 interfere
69 70 9 by
70 71 8 formed
71 72 24 . 3.34990408728
72
0 73 2 a
73 74 3 result
74 75 1 as
75 76 4 ,
76 77 5 the
77 78 6 evanescent
78 79 7 wave
79 80 10 the
80 81 11 measuring
81 82 12 light
82 83 13 will
83 84 21 the
84 85 22 reference
85 86 23 light
86 87 20 by
87 88 16 the
88 89 17 evanescent
89 90 18 wave
90 91 19 generated
91 92 14 interfere
92 93 15 with
93 94 9 by
94 95 8 formed
95 96 24 . 4.04305126784
96
0 97 2 a
97 98 3 result
98 99 1 as
99 100 4 ,
100 101 5 the
101 102 6 evanescent
102 103 7 wave
103 104 10 the
104 105 21 the
105 106 22 reference
106 107 23 light
107 108 20 by
108 109 11 measuring
109 110 12 light
110 111 13 will
111 112 16 the
112 113 17 evanescent
113 114 18 wave
114 115 15 with
115 116 14 interfere
116 117 19 generated
117 118 9 by
118 119 8 formed
119 120 24 . 3.34990408728
120
0 121 2 a
121 122 3 result
122 123 1 as
123 124 4 ,
124 125 5 the
125 126 6 evanescent
126 127 7 wave
127 128 10 the
128 129 11 measuring
129 130 12 light
130 131 13 will
131 132 21 the
132 133 22 reference
133 134 23 light
134 135 20 by
135 136 19 generated
136 137 16 the
137 138 17 evanescent
138 139 18 wave
139 140 15 with
140 141 14 interfere
141 142 9 by
142 143 8 formed
143 144 24 . 0.675755437847
144
0 145 2 a
145 146 3 result
146 147 1 as
147 148 4 ,
148 149 5 the
149 150 6 evanescent
150 151 7 wave
151 152 10 the
152 153 11 measuring
153 154 12 light
154 155 13 will
155 156 21 the
156 157 22 reference
157 158 23 light
158 159 20 by
159 160 19 generated
160 161 16 the
161 162 17 evanescent
162 163 18 wave
163 164 14 interfere
164 165 15 with
165 166 9 by
166 167 8 formed
167 168 24 . 2.2512917986
168
0 169 2 a
169 170 3 result
170 171 1 as
171 172 4 ,
172 173 5 the
173 174 6 evanescent
174 175 7 wave
175 176 21 the
176 177 22 reference
177 178 23 light
178 179 20 by
179 180 10 the
180 181 11 measuring
181 182 12 light
182 183 13 will
183 184 16 the
184 185 17 evanescent
185 186 18 wave
186 187 15 with
187 188 14 interfere
188 189 19 generated
189 190 9 by
190 191 8 formed
191 192 24 . 1.33500106673
192
