0 1 2 the
1 2 3 non-activated
2 3 4 nickel-hydrogen
3 4 5 battery
4 5 1 if
5 6 6 is
6 7 8 at
7 8 7 charged
8 9 9 1
9 10 10 c
10 11 11 of
11 12 12 current
12 13 13 ,
13 14 14 the
14 15 15 voltage
15 16 16 curve
16 17 17 will
17 18 19 normally
18 19 18 become
19 20 22 two
20 21 21 approximately
21 22 23 minutes
22 23 20 after
23 24 24 . 6.0161571597
24
0 25 2 the
25 26 3 non-activated
26 27 1 if
27 28 4 nickel-hydrogen
28 29 5 battery
29 30 6 is
30 31 8 at
31 32 7 charged
32 33 9 1
33 34 10 c
34 35 11 of
35 36 12 current
36 37 13 ,
37 38 14 the
38 39 15 voltage
39 40 16 curve
40 41 17 will
41 42 19 normally
42 43 18 become
43 44 22 two
44 45 21 approximately
45 46 23 minutes
46 47 20 after
47 48 24 . 5.32300997914
48
0 49 2 the
49 50 3 non-activated
50 51 4 nickel-hydrogen
51 52 5 battery
52 53 1 if
53 54 6 is
54 55 8 at
55 56 7 charged
56 57 9 1
57 58 10 c
58 59 11 of
59 60 12 current
60 61 13 ,
61 62 14 the
62 63 15 voltage
63 64 16 curve
64 65 17 will
65 66 19 normally
66 67 18 become
67 68 22 two
68 69 23 minutes
69 70 21 approximately
70 71 20 after
71 72 24 . 4.22439769047
72
0 73 2 the
73 74 3 non-activated
74 75 1 if
75 76 4 nickel-hydrogen
76 77 5 battery
77 78 6 is
78 79 8 at
79 80 7 charged
80 81 9 1
81 82 10 c
82 83 11 of
83 84 12 current
84 85 13 ,
85 86 14 the
86 87 15 voltage
87 88 16 curve
88 89 17 will
89 90 19 normally
90 91 18 become
91 92 22 two
92 93 23 minutes
93 94 21 approximately
94 95 20 after
95 96 24 . 3.93671561802
96
0 97 2 the
97 98 3 non-activated
98 99 4 nickel-hydrogen
99 100 5 battery
100 101 1 if
101 102 6 is
102 103 8 at
103 104 7 charged
104 105 9 1
105 106 10 c
106 107 12 current
107 108 11 of
108 109 13 ,
109 110 14 the
110 111 15 voltage
111 112 16 curve
112 113 17 will
113 114 19 normally
114 115 18 become
115 116 22 two
116 117 23 minutes
117 118 21 approximately
118 119 20 after
119 120 24 . 6.0161571597
120
0 121 1 if
121 122 2 the
122 123 3 non-activated
123 124 4 nickel-hydrogen
124 125 5 battery
125 126 6 is
126 127 8 at
127 128 7 charged
128 129 9 1
129 130 10 c
130 131 11 of
131 132 12 current
132 133 13 ,
133 134 14 the
134 135 15 voltage
135 136 16 curve
136 137 17 will
137 138 19 normally
138 139 18 become
139 140 22 two
140 141 21 approximately
141 142 23 minutes
142 143 20 after
143 144 24 . 3.53125050991
144
0 145 2 the
145 146 3 non-activated
146 147 4 nickel-hydrogen
147 148 5 battery
148 149 6 is
149 150 8 at
150 151 7 charged
151 152 9 1
152 153 1 if
153 154 10 c
154 155 11 of
155 156 12 current
156 157 13 ,
157 158 14 the
158 159 15 voltage
159 160 16 curve
160 161 17 will
161 162 19 normally
162 163 18 become
163 164 22 two
164 165 21 approximately
165 166 23 minutes
166 167 20 after
167 168 24 . 4.91754487103
168
0 169 2 the
169 170 3 non-activated
170 171 4 nickel-hydrogen
171 172 5 battery
172 173 6 is
173 174 8 at
174 175 7 charged
175 176 1 if
176 177 9 1
177 178 10 c
178 179 11 of
179 180 12 current
180 181 13 ,
181 182 14 the
182 183 15 voltage
183 184 16 curve
184 185 17 will
185 186 19 normally
186 187 18 become
187 188 22 two
188 189 23 minutes
189 190 21 approximately
190 191 20 after
191 192 24 . 5.32300997914
192
0 193 2 the
193 194 3 non-activated
194 195 4 nickel-hydrogen
195 196 5 battery
196 197 1 if
197 198 6 is
198 199 8 at
199 200 7 charged
200 201 9 1
201 202 10 c
202 203 11 of
203 204 12 current
204 205 13 ,
205 206 14 the
206 207 15 voltage
207 208 16 curve
208 209 17 will
209 210 19 normally
210 211 18 become
211 212 21 approximately
212 213 22 two
213 214 23 minutes
214 215 20 after
215 216 24 . 4.91754487103
216
0 217 1 if
217 218 2 the
218 219 3 non-activated
219 220 4 nickel-hydrogen
220 221 5 battery
221 222 6 is
222 223 8 at
223 224 7 charged
224 225 9 1
225 226 10 c
226 227 11 of
227 228 12 current
228 229 13 ,
229 230 14 the
230 231 15 voltage
231 232 16 curve
232 233 17 will
233 234 19 normally
234 235 18 become
235 236 22 two
236 237 23 minutes
237 238 21 approximately
238 239 20 after
239 240 24 . 0.260414946112
240
0 241 2 the
241 242 3 non-activated
242 243 4 nickel-hydrogen
243 244 5 battery
244 245 6 is
245 246 8 at
246 247 7 charged
247 248 9 1
248 249 1 if
249 250 10 c
250 251 11 of
251 252 12 current
252 253 13 ,
253 254 14 the
254 255 15 voltage
255 256 16 curve
256 257 17 will
257 258 19 normally
258 259 18 become
259 260 22 two
260 261 23 minutes
261 262 21 approximately
262 263 20 after
263 264 24 . 1.99080546896
264
