0 1 2 the
1 2 3 next
2 3 4 step
3 4 5 302
4 5 1 in
5 6 6 ,
6 7 7 ss
7 8 8 additional
8 9 9 information
9 10 10 is
10 11 16 the
11 12 17 pn
12 13 18 code
13 14 19 string
14 15 20 ps
15 16 15 using
16 17 13 spectral
17 18 14 spread
18 19 12 by
19 20 11 generated
20 21 21 which
21 22 23 the
22 23 24 additional
23 24 25 information
24 25 22 generates
25 26 26 . 0.861079999901
26
0 27 2 the
27 28 3 next
28 29 4 step
29 30 5 302
30 31 6 ,
31 32 1 in
32 33 7 ss
33 34 8 additional
34 35 9 information
35 36 10 is
36 37 16 the
37 38 17 pn
38 39 18 code
39 40 19 string
40 41 20 ps
41 42 15 using
42 43 13 spectral
43 44 14 spread
44 45 12 by
45 46 11 generated
46 47 21 which
47 48 23 the
48 49 24 additional
49 50 25 information
50 51 22 generates
51 52 26 . 3.62797070103
52
0 53 2 the
53 54 3 next
54 55 4 step
55 56 5 302
56 57 6 ,
57 58 7 ss
58 59 1 in
59 60 8 additional
60 61 9 information
61 62 10 is
62 63 16 the
63 64 17 pn
64 65 18 code
65 66 19 string
66 67 20 ps
67 68 15 using
68 69 13 spectral
69 70 14 spread
70 71 12 by
71 72 11 generated
72 73 21 which
73 74 23 the
74 75 24 additional
75 76 25 information
76 77 22 generates
77 78 26 . 3.82864139649
78
0 79 2 the
79 80 3 next
80 81 4 step
81 82 5 302
82 83 6 ,
83 84 1 in
84 85 7 ss
85 86 8 additional
86 87 9 information
87 88 10 is
88 89 16 the
89 90 17 pn
90 91 18 code
91 92 19 string
92 93 20 ps
93 94 15 using
94 95 13 spectral
95 96 14 spread
96 97 12 by
97 98 11 generated
98 99 23 the
99 100 24 additional
100 101 25 information
101 102 21 which
102 103 22 generates
103 104 26 . 5.33271879326
104
0 105 2 the
105 106 3 next
106 107 4 step
107 108 5 302
108 109 1 in
109 110 6 ,
110 111 7 ss
111 112 8 additional
112 113 9 information
113 114 10 is
114 115 16 the
115 116 17 pn
116 117 18 code
117 118 19 string
118 119 20 ps
119 120 15 using
120 121 13 spectral
121 122 14 spread
122 123 12 by
123 124 11 generated
124 125 23 the
125 126 24 additional
126 127 25 information
127 128 22 generates
128 129 21 which
129 130 26 . 0.707745979982
130
0 131 2 the
131 132 3 next
132 133 4 step
133 134 5 302
134 135 1 in
135 136 6 ,
136 137 7 ss
137 138 8 additional
138 139 9 information
139 140 10 is
140 141 16 the
141 142 17 pn
142 143 18 code
143 144 19 string
144 145 20 ps
145 146 15 using
146 147 13 spectral
147 148 14 spread
148 149 21 which
149 150 12 by
150 151 11 generated
151 152 23 the
152 153 24 additional
153 154 25 information
154 155 22 generates
155 156 26 . 5.33271879326
156
0 157 2 the
157 158 3 next
158 159 4 step
159 160 5 302
160 161 6 ,
161 162 1 in
162 163 7 ss
163 164 8 additional
164 165 9 information
165 166 10 is
166 167 16 the
167 168 17 pn
168 169 18 code
169 170 19 string
170 171 20 ps
171 172 15 using
172 173 13 spectral
173 174 14 spread
174 175 12 by
175 176 11 generated
176 177 23 the
177 178 24 additional
178 179 25 information
179 180 22 generates
180 181 21 which
181 182 26 . 3.62797070103
182
