0 1 2 this
1 2 3 case
2 3 4 ,
3 4 5 a
4 5 6 pn
5 6 7 junction
6 7 1 in
7 8 11 the
8 9 12 silicon
9 10 13 layer
10 11 14 9
11 12 10 within
12 13 8 is
13 14 9 formed
14 15 23 the
15 16 24 p-type
16 17 25 impurity
17 18 26 and
18 19 27 the
19 20 28 n-type
20 21 29 impurity
21 22 22 of
22 23 21 diffusion
23 24 20 by
24 25 17 the
25 26 18 sidewall
26 27 19 12
27 28 16 by
28 29 15 covered
29 30 30 . 1.07880966137
30
0 31 2 this
31 32 3 case
32 33 4 ,
33 34 1 in
34 35 5 a
35 36 6 pn
36 37 7 junction
37 38 11 the
38 39 12 silicon
39 40 13 layer
40 41 14 9
41 42 10 within
42 43 8 is
43 44 9 formed
44 45 23 the
45 46 24 p-type
46 47 25 impurity
47 48 26 and
48 49 27 the
49 50 28 n-type
50 51 29 impurity
51 52 22 of
52 53 21 diffusion
53 54 20 by
54 55 17 the
55 56 18 sidewall
56 57 19 12
57 58 16 by
58 59 15 covered
59 60 30 . 2.30258509299
60
0 61 2 this
61 62 3 case
62 63 1 in
63 64 4 ,
64 65 5 a
65 66 6 pn
66 67 7 junction
67 68 11 the
68 69 12 silicon
69 70 13 layer
70 71 14 9
71 72 10 within
72 73 8 is
73 74 9 formed
74 75 23 the
75 76 24 p-type
76 77 25 impurity
77 78 26 and
78 79 27 the
79 80 28 n-type
80 81 29 impurity
81 82 22 of
82 83 21 diffusion
83 84 20 by
84 85 17 the
85 86 18 sidewall
86 87 19 12
87 88 16 by
88 89 15 covered
89 90 30 . 1.07880966137
90
0 91 2 this
91 92 3 case
92 93 4 ,
93 94 5 a
94 95 6 pn
95 96 7 junction
96 97 1 in
97 98 8 is
98 99 11 the
99 100 12 silicon
100 101 13 layer
101 102 14 9
102 103 10 within
103 104 9 formed
104 105 23 the
105 106 24 p-type
106 107 25 impurity
107 108 26 and
108 109 27 the
109 110 28 n-type
110 111 29 impurity
111 112 22 of
112 113 21 diffusion
113 114 20 by
114 115 17 the
115 116 18 sidewall
116 117 19 12
117 118 16 by
118 119 15 covered
119 120 30 . 1.96611285637
120
0 121 2 this
121 122 3 case
122 123 4 ,
123 124 5 a
124 125 6 pn
125 126 7 junction
126 127 1 in
127 128 11 the
128 129 12 silicon
129 130 13 layer
130 131 14 9
131 132 10 within
132 133 8 is
133 134 9 formed
134 135 23 the
135 136 24 p-type
136 137 25 impurity
137 138 26 and
138 139 27 the
139 140 28 n-type
140 141 29 impurity
141 142 22 of
142 143 21 diffusion
143 144 17 the
144 145 20 by
145 146 18 sidewall
146 147 19 12
147 148 16 by
148 149 15 covered
149 150 30 . 3.91202300543
150
0 151 2 this
151 152 3 case
152 153 4 ,
153 154 5 a
154 155 6 pn
155 156 7 junction
156 157 8 is
157 158 1 in
158 159 11 the
159 160 12 silicon
160 161 13 layer
161 162 14 9
162 163 10 within
163 164 9 formed
164 165 23 the
165 166 24 p-type
166 167 25 impurity
167 168 26 and
168 169 27 the
169 170 28 n-type
170 171 29 impurity
171 172 22 of
172 173 21 diffusion
173 174 20 by
174 175 17 the
175 176 18 sidewall
176 177 19 12
177 178 16 by
178 179 15 covered
179 180 30 . 3.91202300543
180
0 181 2 this
181 182 3 case
182 183 4 ,
183 184 1 in
184 185 5 a
185 186 6 pn
186 187 7 junction
187 188 8 is
188 189 11 the
189 190 12 silicon
190 191 13 layer
191 192 14 9
192 193 10 within
193 194 9 formed
194 195 23 the
195 196 24 p-type
196 197 25 impurity
197 198 26 and
198 199 27 the
199 200 28 n-type
200 201 29 impurity
201 202 22 of
202 203 21 diffusion
203 204 20 by
204 205 17 the
205 206 18 sidewall
206 207 19 12
207 208 16 by
208 209 15 covered
209 210 30 . 3.21887582487
210
