0 1 2 this
1 2 3 control
2 3 4 ,
3 4 5 the
4 5 6 radio
5 6 7 unit
6 7 8 1
7 8 1 under
8 9 20 in
9 10 21 principle
10 11 18 every
11 12 19 cycle
12 13 17 for
13 14 10 an
14 15 11 intermittent
15 16 12 operation
16 17 9 performs
17 18 13 (
18 19 14 battery
19 20 15 saving
20 21 16 )
21 22 22 . 4.56174062806
22
0 23 2 this
23 24 3 control
24 25 4 ,
25 26 5 the
26 27 6 radio
27 28 7 unit
28 29 8 1
29 30 1 under
30 31 20 in
31 32 21 principle
32 33 18 every
33 34 19 cycle
34 35 17 for
35 36 10 an
36 37 11 intermittent
37 38 12 operation
38 39 13 (
39 40 14 battery
40 41 15 saving
41 42 16 )
42 43 9 performs
43 44 22 . 0.475764315509
44
0 45 2 this
45 46 3 control
46 47 4 ,
47 48 5 the
48 49 6 radio
49 50 7 unit
50 51 1 under
51 52 8 1
52 53 20 in
53 54 21 principle
54 55 18 every
55 56 19 cycle
56 57 17 for
57 58 10 an
58 59 11 intermittent
59 60 12 operation
60 61 13 (
61 62 14 battery
62 63 15 saving
63 64 16 )
64 65 9 performs
65 66 22 . 5.25488780862
66
0 67 2 this
67 68 3 control
68 69 4 ,
69 70 5 the
70 71 6 radio
71 72 7 unit
72 73 8 1
73 74 1 under
74 75 21 principle
75 76 20 in
76 77 18 every
77 78 19 cycle
78 79 17 for
79 80 10 an
80 81 11 intermittent
81 82 12 operation
82 83 9 performs
83 84 13 (
84 85 14 battery
85 86 15 saving
86 87 16 )
87 88 22 . 4.84942270051
88
0 89 2 this
89 90 3 control
90 91 4 ,
91 92 5 the
92 93 6 radio
93 94 7 unit
94 95 8 1
95 96 1 under
96 97 21 principle
97 98 20 in
98 99 18 every
99 100 19 cycle
100 101 17 for
101 102 10 an
102 103 11 intermittent
103 104 12 operation
104 105 13 (
105 106 9 performs
106 107 14 battery
107 108 15 saving
108 109 16 )
109 110 22 . 5.94803498918
110
0 111 2 this
111 112 3 control
112 113 4 ,
113 114 5 the
114 115 6 radio
115 116 7 unit
116 117 8 1
117 118 1 under
118 119 19 cycle
119 120 20 in
120 121 21 principle
121 122 18 every
122 123 17 for
123 124 10 an
124 125 11 intermittent
125 126 12 operation
126 127 9 performs
127 128 13 (
128 129 14 battery
129 130 15 saving
130 131 16 )
131 132 22 . 4.56174062806
132
0 133 2 this
133 134 3 control
134 135 4 ,
135 136 5 the
136 137 6 radio
137 138 7 unit
138 139 8 1
139 140 1 under
140 141 20 in
141 142 21 principle
142 143 18 every
143 144 19 cycle
144 145 17 for
145 146 9 performs
146 147 10 an
147 148 11 intermittent
148 149 12 operation
149 150 13 (
150 151 14 battery
151 152 15 saving
152 153 16 )
153 154 22 . 4.15627551996
154
0 155 2 this
155 156 3 control
156 157 4 ,
157 158 5 the
158 159 1 under
159 160 6 radio
160 161 7 unit
161 162 8 1
162 163 20 in
163 164 21 principle
164 165 18 every
165 166 19 cycle
166 167 17 for
167 168 10 an
168 169 11 intermittent
169 170 12 operation
170 171 13 (
171 172 14 battery
172 173 15 saving
173 174 16 )
174 175 9 performs
175 176 22 . 5.25488780862
176
0 177 2 this
177 178 3 control
178 179 4 ,
179 180 5 the
180 181 6 radio
181 182 7 unit
182 183 8 1
183 184 1 under
184 185 20 in
185 186 21 principle
186 187 19 cycle
187 188 18 every
188 189 17 for
189 190 10 an
190 191 11 intermittent
191 192 12 operation
192 193 13 (
193 194 14 battery
194 195 15 saving
195 196 16 )
196 197 9 performs
197 198 22 . 3.55013971638
198
0 199 2 this
199 200 3 control
200 201 4 ,
201 202 5 the
202 203 6 radio
203 204 7 unit
204 205 8 1
205 206 1 under
206 207 20 in
207 208 21 principle
208 209 18 every
209 210 19 cycle
210 211 10 an
211 212 11 intermittent
212 213 17 for
213 214 12 operation
214 215 13 (
215 216 14 battery
216 217 15 saving
217 218 16 )
218 219 9 performs
219 220 22 . 5.94803498918
220
0 221 2 this
221 222 3 control
222 223 4 ,
223 224 5 the
224 225 6 radio
225 226 7 unit
226 227 8 1
227 228 1 under
228 229 21 principle
229 230 20 in
230 231 18 every
231 232 19 cycle
232 233 17 for
233 234 10 an
234 235 11 intermittent
235 236 12 operation
236 237 13 (
237 238 14 battery
238 239 15 saving
239 240 16 )
240 241 9 performs
241 242 22 . 1.728527284
242
0 243 2 this
243 244 3 control
244 245 4 ,
245 246 5 the
246 247 6 radio
247 248 7 unit
248 249 8 1
249 250 1 under
250 251 9 performs
251 252 20 in
252 253 21 principle
253 254 18 every
254 255 19 cycle
255 256 17 for
256 257 10 an
257 258 11 intermittent
258 259 12 operation
259 260 13 (
260 261 14 battery
261 262 15 saving
262 263 16 )
263 264 22 . 2.28447334305
264
0 265 2 this
265 266 3 control
266 267 4 ,
267 268 5 the
268 269 6 radio
269 270 7 unit
270 271 8 1
271 272 1 under
272 273 20 in
273 274 21 principle
274 275 9 performs
275 276 18 every
276 277 19 cycle
277 278 17 for
278 279 10 an
279 280 11 intermittent
280 281 12 operation
281 282 13 (
282 283 14 battery
283 284 15 saving
284 285 16 )
285 286 22 . 4.56174062806
286
