0 1 2 the
1 2 3 other
2 3 4 hand
3 4 6 the
4 5 5 ,
5 6 7 differentiated
6 7 1 on
7 8 8 signal
8 9 15 the
9 10 16 control
10 11 17 mode
11 12 18 designating
12 13 19 means
13 14 20 340
14 15 14 of
15 16 10 the
16 17 11 shift
17 18 12 register
18 19 13 341
19 20 9 resets
20 21 25 later
21 22 24 discussed
22 23 23 be
23 24 22 will
24 25 21 which
25 26 26 . 1.71653604799
26
0 27 2 the
27 28 3 other
28 29 4 hand
29 30 6 the
30 31 5 ,
31 32 7 differentiated
32 33 8 signal
33 34 1 on
34 35 15 the
35 36 16 control
36 37 17 mode
37 38 18 designating
38 39 19 means
39 40 20 340
40 41 14 of
41 42 10 the
42 43 11 shift
43 44 12 register
44 45 13 341
45 46 9 resets
46 47 25 later
47 48 24 discussed
48 49 23 be
49 50 22 will
50 51 21 which
51 52 26 . 0.826678573184
52
0 53 2 the
53 54 3 other
54 55 4 hand
55 56 5 ,
56 57 6 the
57 58 7 differentiated
58 59 1 on
59 60 8 signal
60 61 15 the
61 62 16 control
62 63 17 mode
63 64 18 designating
64 65 19 means
65 66 20 340
66 67 14 of
67 68 10 the
68 69 11 shift
69 70 12 register
70 71 13 341
71 72 9 resets
72 73 25 later
73 74 24 discussed
74 75 23 be
75 76 22 will
76 77 21 which
77 78 26 . 3.06027079469
78
0 79 2 the
79 80 3 other
80 81 4 hand
81 82 5 ,
82 83 6 the
83 84 7 differentiated
84 85 8 signal
85 86 1 on
86 87 15 the
87 88 16 control
88 89 17 mode
89 90 18 designating
90 91 19 means
91 92 20 340
92 93 14 of
93 94 10 the
94 95 11 shift
95 96 12 register
96 97 13 341
97 98 9 resets
98 99 25 later
99 100 24 discussed
100 101 23 be
101 102 22 will
102 103 21 which
103 104 26 . 2.28708090646
104
0 105 2 the
105 106 3 other
106 107 4 hand
107 108 5 ,
108 109 1 on
109 110 6 the
110 111 7 differentiated
111 112 8 signal
112 113 15 the
113 114 16 control
114 115 17 mode
115 116 18 designating
116 117 19 means
117 118 20 340
118 119 14 of
119 120 10 the
120 121 11 shift
121 122 12 register
122 123 13 341
123 124 9 resets
124 125 25 later
125 126 24 discussed
126 127 23 be
127 128 22 will
128 129 21 which
129 130 26 . 4.85203026392
130
0 131 2 the
131 132 3 other
132 133 4 hand
133 134 5 ,
134 135 7 differentiated
135 136 6 the
136 137 1 on
137 138 8 signal
138 139 15 the
139 140 16 control
140 141 17 mode
141 142 18 designating
142 143 19 means
143 144 20 340
144 145 14 of
145 146 10 the
146 147 11 shift
147 148 12 register
148 149 13 341
149 150 9 resets
150 151 25 later
151 152 24 discussed
152 153 23 be
153 154 22 will
154 155 21 which
155 156 26 . 4.15888308336
156
0 157 2 the
157 158 3 other
158 159 4 hand
159 160 5 ,
160 161 7 differentiated
161 162 6 the
162 163 8 signal
163 164 1 on
164 165 15 the
165 166 16 control
166 167 17 mode
167 168 18 designating
168 169 19 means
169 170 20 340
170 171 14 of
171 172 10 the
172 173 11 shift
173 174 12 register
174 175 13 341
175 176 9 resets
176 177 25 later
177 178 24 discussed
178 179 23 be
179 180 22 will
180 181 21 which
181 182 26 . 3.4657359028
182
0 183 2 the
183 184 3 other
184 185 4 hand
185 186 1 on
186 187 6 the
187 188 5 ,
188 189 7 differentiated
189 190 8 signal
190 191 15 the
191 192 16 control
192 193 17 mode
193 194 18 designating
194 195 19 means
195 196 20 340
196 197 14 of
197 198 10 the
198 199 11 shift
199 200 12 register
200 201 13 341
201 202 9 resets
202 203 25 later
203 204 24 discussed
204 205 23 be
205 206 22 will
206 207 21 which
207 208 26 . 2.36712361413
208
0 209 2 the
209 210 3 other
210 211 4 hand
211 212 6 the
212 213 5 ,
213 214 7 differentiated
214 215 1 on
215 216 8 signal
216 217 15 the
217 218 16 control
218 219 17 mode
219 220 18 designating
220 221 19 means
221 222 20 340
222 223 14 of
223 224 10 the
224 225 11 shift
225 226 12 register
226 227 13 341
227 228 9 resets
228 229 25 later
229 230 21 which
230 231 24 discussed
231 232 23 be
232 233 22 will
233 234 26 . 4.85203026392
234
0 235 2 the
235 236 3 other
236 237 4 hand
237 238 1 on
238 239 5 ,
239 240 6 the
240 241 7 differentiated
241 242 8 signal
242 243 15 the
243 244 16 control
244 245 17 mode
245 246 18 designating
246 247 19 means
247 248 20 340
248 249 14 of
249 250 10 the
250 251 11 shift
251 252 12 register
252 253 13 341
253 254 9 resets
254 255 25 later
255 256 24 discussed
256 257 23 be
257 258 22 will
258 259 21 which
259 260 26 . 2.54944517093
260
