0 1 2 this
1 2 3 embodiment
2 3 1 in
3 4 4 ,
4 5 8 playing-back
5 6 9 both
6 7 10 sound
7 8 11 and
8 9 12 image
9 10 13 files
10 11 7 of
11 12 5 a
12 13 6 mode
13 14 14 simultaneously
14 15 15 and
15 16 16 continuously
16 17 17 ,
17 18 22 a
18 19 23 simple
19 20 24 operation
20 21 21 by
21 22 20 set
22 23 19 be
23 24 18 can
24 25 25 . 1.23676262715
25
0 26 2 this
26 27 3 embodiment
27 28 4 ,
28 29 1 in
29 30 8 playing-back
30 31 9 both
31 32 10 sound
32 33 11 and
33 34 12 image
34 35 13 files
35 36 7 of
36 37 5 a
37 38 6 mode
38 39 14 simultaneously
39 40 15 and
40 41 16 continuously
41 42 17 ,
42 43 22 a
43 44 23 simple
44 45 24 operation
45 46 21 by
46 47 20 set
47 48 19 be
48 49 18 can
49 50 25 . 4.12713438504
50
0 51 2 this
51 52 3 embodiment
52 53 1 in
53 54 4 ,
54 55 8 playing-back
55 56 9 both
56 57 11 and
57 58 10 sound
58 59 12 image
59 60 13 files
60 61 7 of
61 62 5 a
62 63 6 mode
63 64 14 simultaneously
64 65 15 and
65 66 16 continuously
66 67 17 ,
67 68 22 a
68 69 23 simple
69 70 24 operation
70 71 21 by
71 72 20 set
72 73 19 be
73 74 18 can
74 75 25 . 2.33537491582
75
0 76 2 this
76 77 3 embodiment
77 78 1 in
78 79 4 ,
79 80 8 playing-back
80 81 9 both
81 82 10 sound
82 83 11 and
83 84 7 of
84 85 5 a
85 86 6 mode
86 87 12 image
87 88 13 files
88 89 14 simultaneously
89 90 15 and
90 91 16 continuously
91 92 17 ,
92 93 22 a
93 94 23 simple
94 95 24 operation
95 96 21 by
96 97 20 set
97 98 19 be
98 99 18 can
99 100 25 . 2.51769647261
100
0 101 2 this
101 102 3 embodiment
102 103 4 ,
103 104 1 in
104 105 8 playing-back
105 106 9 both
106 107 10 sound
107 108 11 and
108 109 7 of
109 110 5 a
110 111 6 mode
111 112 12 image
112 113 13 files
113 114 14 simultaneously
114 115 15 and
115 116 16 continuously
116 117 17 ,
117 118 22 a
118 119 23 simple
119 120 24 operation
120 121 21 by
121 122 20 set
122 123 19 be
123 124 18 can
124 125 25 . 4.12713438504
125
0 126 2 this
126 127 3 embodiment
127 128 1 in
128 129 4 ,
129 130 8 playing-back
130 131 9 both
131 132 11 and
132 133 10 sound
133 134 7 of
134 135 5 a
135 136 6 mode
136 137 12 image
137 138 13 files
138 139 14 simultaneously
139 140 15 and
140 141 16 continuously
141 142 17 ,
142 143 22 a
143 144 23 simple
144 145 24 operation
145 146 21 by
146 147 20 set
147 148 19 be
148 149 18 can
149 150 25 . 1.56218502758
150
0 151 2 this
151 152 3 embodiment
152 153 1 in
153 154 4 ,
154 155 8 playing-back
155 156 9 both
156 157 10 sound
157 158 11 and
158 159 12 image
159 160 13 files
160 161 14 simultaneously
161 162 7 of
162 163 5 a
163 164 6 mode
164 165 15 and
165 166 16 continuously
166 167 17 ,
167 168 22 a
168 169 23 simple
169 170 24 operation
170 171 21 by
171 172 19 be
172 173 20 set
173 174 18 can
174 175 25 . 3.43398720449
175
0 176 2 this
176 177 3 embodiment
177 178 1 in
178 179 4 ,
179 180 8 playing-back
180 181 9 both
181 182 10 sound
182 183 11 and
183 184 12 image
184 185 13 files
185 186 14 simultaneously
186 187 7 of
187 188 5 a
188 189 6 mode
189 190 15 and
190 191 16 continuously
191 192 17 ,
192 193 22 a
193 194 23 simple
194 195 24 operation
195 196 21 by
196 197 20 set
197 198 19 be
198 199 18 can
199 200 25 . 1.72923911225
200
0 201 2 this
201 202 3 embodiment
202 203 4 ,
203 204 1 in
204 205 8 playing-back
205 206 9 both
206 207 10 sound
207 208 11 and
208 209 12 image
209 210 13 files
210 211 14 simultaneously
211 212 7 of
212 213 5 a
213 214 6 mode
214 215 15 and
215 216 16 continuously
216 217 17 ,
217 218 22 a
218 219 23 simple
219 220 24 operation
220 221 21 by
221 222 20 set
222 223 19 be
223 224 18 can
224 225 25 . 4.12713438504
225
0 226 2 this
226 227 3 embodiment
227 228 1 in
228 229 4 ,
229 230 8 playing-back
230 231 9 both
231 232 11 and
232 233 10 sound
233 234 12 image
234 235 13 files
235 236 14 simultaneously
236 237 7 of
237 238 5 a
238 239 6 mode
239 240 15 and
240 241 16 continuously
241 242 17 ,
242 243 22 a
243 244 23 simple
244 245 24 operation
245 246 21 by
246 247 20 set
247 248 19 be
248 249 18 can
249 250 25 . 3.02852209638
250
0 251 2 this
251 252 3 embodiment
252 253 1 in
253 254 4 ,
254 255 8 playing-back
255 256 9 both
256 257 10 sound
257 258 11 and
258 259 7 of
259 260 5 a
260 261 6 mode
261 262 14 simultaneously
262 263 12 image
263 264 13 files
264 265 15 and
265 266 16 continuously
266 267 17 ,
267 268 22 a
268 269 23 simple
269 270 24 operation
270 271 21 by
271 272 19 be
272 273 20 set
273 274 18 can
274 275 25 . 4.12713438504
275
