0 1 2 this
1 2 3 case
2 3 4 ,
3 4 1 in
4 5 5 positive
5 6 6 and
6 7 7 negative
7 8 8 voltages
8 9 21 each
9 10 22 cycle
10 11 20 at
11 12 10 be
12 13 14 reversing
13 14 15 the
14 15 16 positive
15 16 17 and
16 17 18 negative
17 18 19 polarities
18 19 13 by
19 20 11 alternately
20 21 12 outputted
21 22 9 can
22 23 23 . 3.62877553004
23
0 24 2 this
24 25 3 case
25 26 1 in
26 27 4 ,
27 28 5 positive
28 29 6 and
29 30 7 negative
30 31 8 voltages
31 32 21 each
32 33 22 cycle
33 34 20 at
34 35 10 be
35 36 14 reversing
36 37 15 the
37 38 16 positive
38 39 17 and
39 40 18 negative
40 41 19 polarities
41 42 13 by
42 43 11 alternately
43 44 12 outputted
44 45 9 can
45 46 23 . 3.11794990628
46
0 47 2 this
47 48 3 case
48 49 4 ,
49 50 1 in
50 51 5 positive
51 52 6 and
52 53 7 negative
53 54 8 voltages
54 55 21 each
55 56 22 cycle
56 57 10 be
57 58 20 at
58 59 14 reversing
59 60 15 the
60 61 16 positive
61 62 17 and
62 63 18 negative
63 64 19 polarities
64 65 13 by
65 66 11 alternately
66 67 12 outputted
67 68 9 can
68 69 23 . 4.03424063816
69
0 70 2 this
70 71 3 case
71 72 4 ,
72 73 1 in
73 74 5 positive
74 75 6 and
75 76 7 negative
76 77 8 voltages
77 78 21 each
78 79 22 cycle
79 80 20 at
80 81 14 reversing
81 82 15 the
82 83 16 positive
83 84 17 and
84 85 18 negative
85 86 19 polarities
86 87 13 by
87 88 10 be
88 89 11 alternately
89 90 12 outputted
90 91 9 can
91 92 23 . 2.78147766966
92
0 93 2 this
93 94 3 case
94 95 1 in
95 96 4 ,
96 97 5 positive
97 98 6 and
98 99 7 negative
99 100 8 voltages
100 101 21 each
101 102 22 cycle
102 103 20 at
103 104 14 reversing
104 105 15 the
105 106 16 positive
106 107 17 and
107 108 18 negative
108 109 19 polarities
109 110 13 by
110 111 10 be
111 112 11 alternately
112 113 12 outputted
113 114 9 can
114 115 23 . 2.16243846125
115
0 116 2 this
116 117 3 case
117 118 4 ,
118 119 5 positive
119 120 1 in
120 121 6 and
121 122 7 negative
122 123 8 voltages
123 124 21 each
124 125 22 cycle
125 126 20 at
126 127 10 be
127 128 14 reversing
128 129 15 the
129 130 16 positive
130 131 17 and
131 132 18 negative
132 133 19 polarities
133 134 13 by
134 135 11 alternately
135 136 12 outputted
136 137 9 can
137 138 23 . 4.72738781871
138
0 139 2 this
139 140 3 case
140 141 4 ,
141 142 1 in
142 143 5 positive
143 144 6 and
144 145 7 negative
145 146 8 voltages
146 147 10 be
147 148 21 each
148 149 22 cycle
149 150 20 at
150 151 14 reversing
151 152 15 the
152 153 16 positive
153 154 17 and
154 155 18 negative
155 156 19 polarities
156 157 13 by
157 158 11 alternately
158 159 12 outputted
159 160 9 can
160 161 23 . 1.63634536535
161
0 162 2 this
162 163 3 case
163 164 1 in
164 165 4 ,
165 166 5 positive
166 167 6 and
167 168 7 negative
168 169 8 voltages
169 170 10 be
170 171 21 each
171 172 22 cycle
172 173 20 at
173 174 14 reversing
174 175 15 the
175 176 16 positive
176 177 17 and
177 178 18 negative
178 179 19 polarities
179 180 13 by
180 181 11 alternately
181 182 12 outputted
182 183 9 can
183 184 23 . 0.835567520602
184
0 185 2 this
185 186 3 case
186 187 1 in
187 188 4 ,
188 189 5 positive
189 190 6 and
190 191 7 negative
191 192 8 voltages
192 193 10 be
193 194 21 each
194 195 22 cycle
195 196 20 at
