0 1 2 step
1 2 3 s413
2 3 1 at
3 4 4 ,
4 5 5 the
5 6 6 corrected
6 7 7 coordinates
7 8 8 (
8 9 9 x
9 10 10 ,
10 11 11 y
11 12 12 )
12 13 15 the
13 14 16 processing
14 15 17 are
15 16 23 display
16 17 24 coordinates
17 18 25 data
18 19 22 as
19 20 20 memory
20 21 21 23
21 22 19 in
22 23 18 stored
23 24 14 by
24 25 13 obtained
25 26 26 . 1.54299281303
26
0 27 2 step
27 28 3 s413
28 29 1 at
29 30 4 ,
30 31 5 the
31 32 6 corrected
32 33 7 coordinates
33 34 8 (
34 35 9 x
35 36 10 ,
36 37 11 y
37 38 12 )
38 39 23 display
39 40 24 coordinates
40 41 25 data
41 42 22 as
42 43 15 the
43 44 16 processing
44 45 17 are
45 46 20 memory
46 47 21 23
47 48 19 in
48 49 18 stored
49 50 14 by
50 51 13 obtained
51 52 26 . 0.797659879296
52
0 53 2 step
53 54 3 s413
54 55 1 at
55 56 4 ,
56 57 5 the
57 58 6 corrected
58 59 7 coordinates
59 60 8 (
60 61 9 x
61 62 10 ,
62 63 11 y
63 64 12 )
64 65 15 the
65 66 16 processing
66 67 17 are
67 68 23 display
68 69 24 coordinates
69 70 25 data
70 71 22 as
71 72 19 in
72 73 20 memory
73 74 21 23
74 75 18 stored
75 76 14 by
76 77 13 obtained
77 78 26 . 3.08343785397
78
0 79 2 step
79 80 3 s413
80 81 1 at
81 82 4 ,
82 83 5 the
83 84 6 corrected
84 85 7 coordinates
85 86 8 (
86 87 9 x
87 88 10 ,
88 89 11 y
89 90 12 )
90 91 15 the
91 92 16 processing
92 93 23 display
93 94 24 coordinates
94 95 22 as
95 96 25 data
96 97 17 are
97 98 20 memory
98 99 21 23
99 100 19 in
100 101 18 stored
101 102 14 by
102 103 13 obtained
103 104 26 . 4.8751973232
104
0 105 2 step
105 106 1 at
106 107 3 s413
107 108 4 ,
108 109 5 the
109 110 6 corrected
110 111 7 coordinates
111 112 8 (
112 113 9 x
113 114 10 ,
114 115 11 y
115 116 12 )
116 117 15 the
117 118 16 processing
118 119 23 display
119 120 24 coordinates
120 121 25 data
121 122 22 as
122 123 17 are
123 124 20 memory
124 125 21 23
125 126 19 in
126 127 18 stored
127 128 14 by
128 129 13 obtained
129 130 26 . 4.8751973232
130
0 131 2 step
131 132 3 s413
132 133 4 ,
133 134 1 at
134 135 5 the
135 136 6 corrected
136 137 7 coordinates
137 138 8 (
138 139 9 x
139 140 10 ,
140 141 11 y
141 142 12 )
142 143 15 the
143 144 16 processing
144 145 17 are
145 146 23 display
146 147 24 coordinates
147 148 25 data
148 149 22 as
149 150 20 memory
150 151 21 23
151 152 19 in
152 153 18 stored
153 154 14 by
154 155 13 obtained
155 156 26 . 4.8751973232
156
0 157 2 step
157 158 3 s413
158 159 1 at
159 160 4 ,
160 161 5 the
161 162 6 corrected
162 163 7 coordinates
163 164 8 (
164 165 9 x
165 166 10 ,
166 167 11 y
167 168 12 )
168 169 15 the
169 170 16 processing
170 171 17 are
171 172 25 data
172 173 23 display
173 174 24 coordinates
174 175 22 as
175 176 20 memory
176 177 21 23
177 178 19 in
178 179 18 stored
179 180 14 by
180 181 13 obtained
181 182 26 . 2.57261223021
182
0 183 2 step
183 184 3 s413
184 185 1 at
185 186 4 ,
186 187 6 corrected
187 188 5 the
188 189 7 coordinates
189 190 8 (
190 191 9 x
191 192 10 ,
192 193 11 y
193 194 12 )
194 195 15 the
195 196 16 processing
196 197 17 are
197 198 23 display
198 199 24 coordinates
199 200 25 data
200 201 22 as
201 202 20 memory
202 203 21 23
203 204 19 in
204 205 18 stored
205 206 14 by
206 207 13 obtained
207 208 26 . 4.8751973232
208
0 209 2 step
209 210 3 s413
210 211 1 at
211 212 4 ,
212 213 5 the
213 214 6 corrected
214 215 7 coordinates
215 216 8 (
216 217 9 x
217 218 10 ,
218 219 11 y
219 220 12 )
220 221 25 data
221 222 15 the
222 223 16 processing
223 224 23 display
224 225 24 coordinates
225 226 22 as
226 227 17 are
227 228 20 memory
228 229 21 23
229 230 19 in
230 231 18 stored
231 232 14 by
232 233 13 obtained
233 234 26 . 4.18205014264
234
0 235 2 step
235 236 3 s413
236 237 1 at
237 238 4 ,
238 239 5 the
239 240 6 corrected
240 241 7 coordinates
241 242 8 (
242 243 9 x
243 244 10 ,
244 245 11 y
245 246 12 )
246 247 15 the
247 248 16 processing
248 249 17 are
249 250 23 display
250 251 24 coordinates
251 252 25 data
252 253 22 as
253 254 20 memory
254 255 21 23
255 256 19 in
256 257 18 stored
257 258 13 obtained
258 259 14 by
259 260 26 . 4.8751973232
260
0 261 2 step
261 262 3 s413
262 263 1 at
263 264 4 ,
264 265 5 the
265 266 6 corrected
266 267 7 coordinates
267 268 8 (
268 269 9 x
269 270 10 ,
270 271 11 y
271 272 12 )
272 273 25 data
273 274 15 the
274 275 16 processing
275 276 17 are
276 277 23 display
277 278 24 coordinates
278 279 22 as
279 280 20 memory
280 281 21 23
281 282 19 in
282 283 18 stored
283 284 14 by
284 285 13 obtained
285 286 26 . 2.92928717415
286
0 287 2 step
287 288 3 s413
288 289 1 at
289 290 4 ,
290 291 5 the
291 292 6 corrected
292 293 7 coordinates
293 294 8 (
294 295 9 x
295 296 10 ,
296 297 15 the
297 298 16 processing
298 299 17 are
299 300 23 display
300 301 24 coordinates
301 302 25 data
302 303 22 as
303 304 20 memory
304 305 21 23
305 306 19 in
306 307 18 stored
307 308 14 by
308 309 11 y
309 310 12 )
310 311 13 obtained
311 312 26 . 2.23613999358
312
