0 1 2 addition
1 2 1 in
2 3 3 ,
3 4 4 the
4 5 5 code
5 6 6 reading
6 7 7 /
7 8 8 processing
8 9 9 section
9 10 10 are
10 11 13 the
11 12 14 reproduction
12 13 15 section
13 14 12 to
14 15 11 wireless-connected
15 16 16 ,
16 17 22 the
17 18 23 body
18 19 21 of
19 20 19 the
20 21 20 movement
21 22 18 that
22 23 17 so
23 24 24 is
24 25 26 limited
25 26 25 not
26 27 27 . 0.510825623766
27
0 28 2 addition
28 29 1 in
29 30 3 ,
30 31 4 the
31 32 5 code
32 33 6 reading
33 34 7 /
34 35 8 processing
35 36 9 section
36 37 10 are
37 38 13 the
38 39 14 reproduction
39 40 15 section
40 41 12 to
41 42 11 wireless-connected
42 43 16 ,
43 44 22 the
44 45 23 body
45 46 21 of
46 47 19 the
47 48 20 movement
48 49 17 so
49 50 18 that
50 51 24 is
51 52 26 limited
52 53 25 not
53 54 27 . 1.54384062995
54
0 55 2 addition
55 56 1 in
56 57 3 ,
57 58 4 the
58 59 5 code
59 60 6 reading
60 61 7 /
61 62 8 processing
62 63 9 section
63 64 10 are
64 65 13 the
65 66 14 reproduction
66 67 15 section
67 68 12 to
68 69 11 wireless-connected
69 70 16 ,
70 71 22 the
71 72 23 body
72 73 21 of
73 74 20 movement
74 75 19 the
75 76 18 that
76 77 17 so
77 78 24 is
78 79 26 limited
79 80 25 not
80 81 27 . 2.50892152599
81
0 82 2 addition
82 83 1 in
83 84 3 ,
84 85 4 the
85 86 5 code
86 87 6 reading
87 88 7 /
88 89 8 processing
89 90 9 section
90 91 10 are
91 92 13 the
92 93 14 reproduction
93 94 15 section
94 95 12 to
95 96 11 wireless-connected
96 97 16 ,
97 98 22 the
98 99 23 body
99 100 21 of
100 101 18 that
101 102 19 the
102 103 20 movement
103 104 17 so
104 105 24 is
105 106 26 limited
106 107 25 not
107 108 27 . 3.74106520729
108
0 109 2 addition
109 110 1 in
110 111 3 ,
111 112 4 the
112 113 5 code
113 114 6 reading
114 115 7 /
115 116 8 processing
116 117 9 section
117 118 10 are
118 119 13 the
119 120 14 reproduction
120 121 15 section
121 122 12 to
122 123 11 wireless-connected
123 124 16 ,
124 125 22 the
125 126 23 body
126 127 21 of
127 128 20 movement
128 129 18 that
129 130 19 the
130 131 17 so
131 132 24 is
132 133 26 limited
133 134 25 not
134 135 27 . 3.12202599888
135
0 136 2 addition
136 137 1 in
137 138 3 ,
138 139 4 the
139 140 5 code
140 141 6 reading
141 142 7 /
142 143 8 processing
143 144 9 section
144 145 10 are
145 146 13 the
146 147 14 reproduction
147 148 15 section
148 149 12 to
149 150 11 wireless-connected
150 151 16 ,
151 152 22 the
152 153 23 body
153 154 21 of
154 155 20 movement
155 156 18 that
156 157 17 so
157 158 19 the
158 159 24 is
159 160 26 limited
160 161 25 not
161 162 27 . 4.99382817578
162
0 163 2 addition
163 164 1 in
164 165 3 ,
165 166 4 the
166 167 5 code
167 168 6 reading
168 169 7 /
169 170 8 processing
170 171 9 section
171 172 10 are
172 173 13 the
173 174 14 reproduction
174 175 15 section
175 176 11 wireless-connected
176 177 12 to
177 178 16 ,
178 179 22 the
179 180 23 body
180 181 21 of
181 182 19 the
182 183 20 movement
183 184 18 that
184 185 17 so
185 186 24 is
186 187 26 limited
187 188 25 not
188 189 27 . 3.60753381466
189
0 190 2 addition
190 191 1 in
191 192 3 ,
192 193 4 the
193 194 5 code
194 195 6 reading
195 196 7 /
196 197 8 processing
197 198 9 section
198 199 10 are
199 200 13 the
200 201 14 reproduction
201 202 15 section
202 203 12 to
203 204 11 wireless-connected
204 205 16 ,
205 206 22 the
206 207 23 body
207 208 19 the
208 209 21 of
209 210 20 movement
210 211 18 that
211 212 17 so
212 213 24 is
213 214 26 limited
214 215 25 not
215 216 27 . 5.68697535634
216
