0 1 2 the
1 2 6 fig
2 3 5 in
3 4 7 .
4 5 4 shown
5 6 3 configuration
6 7 8 17
7 8 1 in
8 9 9 ,
9 10 10 an
10 11 11 active
11 12 12 read
12 13 13 command
13 14 14 actr
14 15 15 is
15 16 23 a
16 17 24 row
17 18 25 selection
18 19 22 to
19 20 21 related
20 21 19 a
21 22 20 command
22 23 18 as
23 24 16 newly
24 25 17 used
25 26 26 . 4.2060485518
26
0 27 2 the
27 28 6 fig
28 29 7 .
29 30 5 in
30 31 4 shown
31 32 3 configuration
32 33 8 17
33 34 1 in
34 35 9 ,
35 36 10 an
36 37 11 active
37 38 12 read
38 39 13 command
39 40 14 actr
40 41 15 is
41 42 23 a
42 43 24 row
43 44 25 selection
44 45 22 to
45 46 21 related
46 47 19 a
47 48 20 command
48 49 18 as
49 50 16 newly
50 51 17 used
51 52 26 . 0.900161349943
52
0 53 2 the
53 54 6 fig
54 55 5 in
55 56 4 shown
56 57 3 configuration
57 58 7 .
58 59 8 17
59 60 1 in
60 61 9 ,
61 62 10 an
62 63 11 active
63 64 12 read
64 65 13 command
65 66 14 actr
66 67 15 is
67 68 23 a
68 69 24 row
69 70 25 selection
70 71 22 to
71 72 21 related
72 73 19 a
73 74 20 command
74 75 18 as
75 76 16 newly
76 77 17 used
77 78 26 . 0.723410838199
78
0 79 2 the
79 80 6 fig
80 81 5 in
81 82 7 .
82 83 4 shown
83 84 3 configuration
84 85 8 17
85 86 1 in
86 87 9 ,
87 88 10 an
88 89 11 active
89 90 12 read
90 91 13 command
91 92 14 actr
92 93 15 is
93 94 23 a
94 95 24 row
95 96 25 selection
96 97 22 to
97 98 19 a
98 99 20 command
99 100 21 related
100 101 18 as
101 102 16 newly
102 103 17 used
103 104 26 . 6.6039438246
104
0 105 2 the
105 106 5 in
106 107 6 fig
107 108 7 .
108 109 4 shown
109 110 3 configuration
110 111 8 17
111 112 1 in
112 113 9 ,
113 114 10 an
114 115 11 active
115 116 12 read
116 117 13 command
117 118 14 actr
118 119 15 is
119 120 23 a
120 121 24 row
121 122 25 selection
122 123 22 to
123 124 21 related
124 125 19 a
125 126 20 command
126 127 18 as
127 128 16 newly
128 129 17 used
129 130 26 . 3.60821155105
130
0 131 2 the
131 132 6 fig
132 133 5 in
133 134 7 .
134 135 4 shown
135 136 3 configuration
136 137 8 17
137 138 9 ,
138 139 1 in
139 140 10 an
140 141 11 active
141 142 12 read
142 143 13 command
143 144 14 actr
144 145 15 is
145 146 23 a
146 147 24 row
147 148 25 selection
148 149 22 to
149 150 21 related
150 151 19 a
151 152 20 command
152 153 18 as
153 154 16 newly
154 155 17 used
155 156 26 . 6.6039438246
156
0 157 2 the
157 158 6 fig
158 159 7 .
159 160 5 in
160 161 4 shown
161 162 3 configuration
162 163 8 17
163 164 1 in
164 165 9 ,
165 166 10 an
166 167 11 active
167 168 12 read
168 169 13 command
169 170 14 actr
170 171 15 is
171 172 23 a
172 173 24 row
173 174 25 selection
174 175 22 to
175 176 19 a
176 177 20 command
177 178 21 related
178 179 18 as
179 180 16 newly
180 181 17 used
181 182 26 . 6.6039438246
182
0 183 2 the
183 184 6 fig
184 185 5 in
185 186 7 .
186 187 8 17
187 188 4 shown
188 189 3 configuration
189 190 1 in
190 191 9 ,
191 192 10 an
192 193 11 active
193 194 12 read
194 195 13 command
195 196 14 actr
196 197 15 is
197 198 23 a
198 199 24 row
199 200 25 selection
200 201 22 to
201 202 21 related
202 203 19 a
203 204 20 command
204 205 18 as
205 206 16 newly
206 207 17 used
207 208 26 . 6.6039438246
208
0 209 2 the
209 210 6 fig
210 211 5 in
211 212 4 shown
212 213 3 configuration
213 214 7 .
214 215 8 17
215 216 1 in
216 217 9 ,
217 218 10 an
218 219 11 active
219 220 12 read
220 221 13 command
221 222 14 actr
222 223 15 is
223 224 23 a
224 225 24 row
225 226 25 selection
226 227 22 to
227 228 21 related
228 229 19 a
229 230 20 command
230 231 16 newly
231 232 18 as
232 233 17 used
233 234 26 . 6.6039438246
234
0 235 2 the
235 236 6 fig
236 237 7 .
237 238 5 in
238 239 3 configuration
239 240 4 shown
240 241 8 17
241 242 1 in
242 243 9 ,
243 244 10 an
244 245 11 active
245 246 12 read
246 247 13 command
247 248 14 actr
248 249 15 is
249 250 23 a
250 251 24 row
251 252 25 selection
252 253 22 to
253 254 21 related
254 255 19 a
255 256 20 command
256 257 18 as
257 258 16 newly
258 259 17 used
259 260 26 . 4.11903717481
260
0 261 2 the
261 262 6 fig
262 263 7 .
263 264 5 in
264 265 4 shown
265 266 3 configuration
266 267 8 17
267 268 9 ,
268 269 1 in
269 270 10 an
270 271 11 active
271 272 12 read
272 273 13 command
273 274 14 actr
274 275 15 is
275 276 23 a
276 277 24 row
277 278 25 selection
278 279 22 to
279 280 21 related
280 281 19 a
281 282 20 command
282 283 18 as
283 284 16 newly
284 285 17 used
285 286 26 . 4.65803367555
286
0 287 2 the
287 288 6 fig
288 289 5 in
289 290 4 shown
290 291 3 configuration
291 292 7 .
292 293 8 17
293 294 1 in
294 295 9 ,
295 296 10 an
296 297 11 active
297 298 12 read
298 299 13 command
299 300 14 actr
300 301 15 is
301 302 23 a
302 303 24 row
303 304 25 selection
304 305 22 to
305 306 19 a
306 307 20 command
307 308 21 related
308 309 18 as
309 310 16 newly
310 311 17 used
311 312 26 . 5.91079664404
312
0 313 2 the
313 314 6 fig
314 315 5 in
315 316 3 configuration
316 317 4 shown
317 318 7 .
318 319 8 17
319 320 1 in
320 321 9 ,
321 322 10 an
322 323 11 active
