0 1 2 a
1 2 3 conventional
2 3 4 disk
3 4 5 drive
4 5 6 ,
5 6 10 the
6 7 11 mr
7 8 12 head
8 9 9 of
9 10 7 the
10 11 8 non-linearity
11 12 13 is
12 13 17 the
13 14 18 fir-type
14 15 19 equalizer
15 16 22 fig
16 17 21 in
17 18 20 shown
18 19 16 by
19 20 14 linearly
20 21 15 equalized
21 22 23 .
22 23 24 2
23 24 1 in
24 25 25 . 2.0358209192
25
0 26 2 a
26 27 3 conventional
27 28 4 disk
28 29 5 drive
29 30 6 ,
30 31 10 the
31 32 11 mr
32 33 12 head
33 34 9 of
34 35 7 the
35 36 8 non-linearity
36 37 13 is
37 38 17 the
38 39 18 fir-type
39 40 19 equalizer
40 41 16 by
41 42 22 fig
42 43 21 in
43 44 20 shown
44 45 14 linearly
45 46 15 equalized
46 47 23 .
47 48 24 2
48 49 1 in
49 50 25 . 5.74939298591
50
0 51 2 a
51 52 3 conventional
52 53 4 disk
53 54 5 drive
54 55 6 ,
55 56 10 the
56 57 11 mr
57 58 12 head
58 59 9 of
59 60 7 the
60 61 8 non-linearity
61 62 13 is
62 63 17 the
63 64 18 fir-type
64 65 19 equalizer
65 66 16 by
66 67 14 linearly
67 68 15 equalized
68 69 22 fig
69 70 21 in
70 71 20 shown
71 72 23 .
72 73 24 2
73 74 1 in
74 75 25 . 0.169663159922
75
0 76 2 a
76 77 3 conventional
77 78 4 disk
78 79 5 drive
79 80 6 ,
80 81 10 the
81 82 11 mr
82 83 12 head
83 84 9 of
84 85 7 the
85 86 8 non-linearity
86 87 13 is
87 88 17 the
88 89 18 fir-type
89 90 19 equalizer
90 91 16 by
91 92 14 linearly
92 93 15 equalized
93 94 22 fig
94 95 21 in
95 96 20 shown
96 97 23 .
97 98 1 in
98 99 24 2
99 100 25 . 5.74939298591
100
0 101 2 a
101 102 3 conventional
102 103 4 disk
103 104 5 drive
104 105 6 ,
105 106 10 the
106 107 11 mr
107 108 12 head
108 109 9 of
109 110 7 the
110 111 8 non-linearity
111 112 13 is
112 113 17 the
113 114 18 fir-type
114 115 19 equalizer
115 116 16 by
116 117 14 linearly
117 118 15 equalized
118 119 1 in
119 120 22 fig
120 121 21 in
121 122 20 shown
122 123 23 .
123 124 24 2
124 125 25 . 5.05624580535
125
0 126 2 a
126 127 3 conventional
127 128 4 disk
128 129 5 drive
129 130 6 ,
130 131 10 the
131 132 11 mr
132 133 12 head
133 134 9 of
134 135 7 the
135 136 8 non-linearity
136 137 13 is
137 138 17 the
138 139 18 fir-type
139 140 19 equalizer
140 141 22 fig
141 142 20 shown
142 143 21 in
143 144 16 by
144 145 14 linearly
145 146 15 equalized
146 147 23 .
147 148 24 2
148 149 1 in
149 150 25 . 5.74939298591
150
0 151 2 a
151 152 3 conventional
152 153 4 disk
153 154 5 drive
154 155 6 ,
155 156 10 the
156 157 11 mr
157 158 12 head
158 159 13 is
159 160 9 of
160 161 7 the
161 162 8 non-linearity
162 163 17 the
163 164 18 fir-type
164 165 19 equalizer
165 166 22 fig
166 167 21 in
167 168 20 shown
168 169 16 by
169 170 14 linearly
170 171 15 equalized
171 172 23 .
172 173 24 2
173 174 1 in
174 175 25 . 5.74939298591
175
0 176 2 a
176 177 3 conventional
177 178 4 disk
178 179 5 drive
179 180 6 ,
180 181 10 the
181 182 11 mr
182 183 12 head
183 184 9 of
184 185 7 the
185 186 8 non-linearity
186 187 1 in
187 188 13 is
188 189 17 the
189 190 18 fir-type
190 191 19 equalizer
191 192 16 by
192 193 14 linearly
193 194 15 equalized
194 195 22 fig
195 196 21 in
196 197 20 shown
197 198 23 .
198 199 24 2
199 200 25 . 5.05624580535
200
