0 1 2 this
1 2 3 example
2 3 1 in
3 4 4 ,
4 5 5 a
5 6 6 head
6 7 7 body
7 8 8 57
8 9 9 is
9 10 24 the
10 11 25 frame
11 12 26 42
12 13 23 on
13 14 22 placed
14 15 12 the
15 16 13 frame
16 17 14 42
17 18 15 and
18 19 16 the
19 20 17 respective
20 21 18 parts
21 22 19 43
22 23 20 to
23 24 21 56
24 25 11 with
25 26 10 equipped
26 27 27 . 0.0371395469491
27
0 28 2 this
28 29 3 example
29 30 4 ,
30 31 1 in
31 32 5 a
32 33 6 head
33 34 7 body
34 35 8 57
35 36 9 is
36 37 24 the
37 38 25 frame
38 39 26 42
39 40 23 on
40 41 22 placed
41 42 12 the
42 43 13 frame
43 44 14 42
44 45 15 and
45 46 16 the
46 47 17 respective
47 48 18 parts
48 49 19 43
49 50 20 to
50 51 21 56
51 52 11 with
52 53 10 equipped
53 54 27 . 3.31158522297
54
