0 1 2 this
1 2 3 step
2 3 4 ,
3 4 5 conductive
4 5 6 layer
5 6 7 16b
6 7 1 in
7 8 8 is
8 9 12 first
9 10 13 and
10 11 14 second
11 12 15 contact
12 13 16 holes
13 14 17 15
14 15 18 and
15 16 19 15a
16 17 11 fill
17 18 10 to
18 19 9 formed
19 20 20 . 0.152215119209
20
0 21 2 this
21 22 3 step
22 23 4 ,
23 24 5 conductive
24 25 6 layer
25 26 1 in
26 27 7 16b
27 28 8 is
28 29 12 first
29 30 13 and
30 31 14 second
31 32 15 contact
32 33 16 holes
33 34 17 15
34 35 18 and
35 36 19 15a
36 37 11 fill
37 38 10 to
38 39 9 formed
39 40 20 . 5.77030765744
40
0 41 2 this
41 42 3 step
42 43 4 ,
43 44 5 conductive
44 45 1 in
45 46 6 layer
46 47 7 16b
47 48 8 is
48 49 12 first
49 50 13 and
50 51 14 second
51 52 15 contact
52 53 16 holes
53 54 17 15
54 55 18 and
55 56 19 15a
56 57 11 fill
57 58 10 to
58 59 9 formed
59 60 20 . 6.5587650178
60
0 61 2 this
61 62 3 step
62 63 4 ,
63 64 5 conductive
64 65 6 layer
65 66 7 16b
66 67 8 is
67 68 1 in
68 69 12 first
69 70 13 and
70 71 14 second
71 72 15 contact
72 73 16 holes
73 74 17 15
74 75 18 and
75 76 19 15a
76 77 11 fill
77 78 10 to
78 79 9 formed
79 80 20 . 2.58095427184
80
0 81 2 this
81 82 3 step
82 83 4 ,
83 84 1 in
84 85 5 conductive
85 86 6 layer
86 87 7 16b
87 88 8 is
88 89 12 first
89 90 13 and
90 91 14 second
91 92 15 contact
92 93 16 holes
93 94 17 15
94 95 18 and
95 96 19 15a
96 97 11 fill
97 98 10 to
98 99 9 formed
99 100 20 . 2.94784710516
100
0 101 2 this
101 102 3 step
102 103 4 ,
103 104 5 conductive
104 105 6 layer
105 106 7 16b
106 107 1 in
107 108 8 is
108 109 12 first
109 110 13 and
110 111 14 second
111 112 15 contact
112 113 16 holes
113 114 17 15
114 115 18 and
115 116 19 15a
116 117 11 fill
117 118 9 formed
118 119 10 to
119 120 20 . 4.87236606423
120
0 121 2 this
121 122 3 step
122 123 4 ,
123 124 5 conductive
124 125 6 layer
125 126 7 16b
126 127 1 in
127 128 8 is
128 129 12 first
129 130 13 and
130 131 14 second
131 132 15 contact
132 133 16 holes
133 134 17 15
134 135 18 and
135 136 11 fill
136 137 19 15a
137 138 10 to
138 139 9 formed
139 140 20 . 7.06959064157
140
