0 1 2 step
1 2 3 s10
2 3 1 in
3 4 4 ,
4 5 5 the
5 6 6 read
6 7 7 luminance
7 8 8 signals
8 9 9 are
9 10 16 the
10 11 17 luminance-density
11 12 18 conversion
12 13 19 unit
13 14 20 42
14 15 15 by
15 16 12 yellow
16 17 13 density
17 18 14 signals
18 19 11 into
19 20 10 converted
20 21 21 ,
21 22 24 above
22 23 23 described
23 24 22 as
24 25 25 . 0.952391317692
25
0 26 2 step
26 27 3 s10
27 28 1 in
28 29 4 ,
29 30 5 the
30 31 6 read
31 32 7 luminance
32 33 8 signals
33 34 9 are
34 35 16 the
35 36 17 luminance-density
36 37 18 conversion
37 38 19 unit
38 39 20 42
39 40 15 by
40 41 12 yellow
41 42 13 density
42 43 14 signals
43 44 11 into
44 45 10 converted
45 46 21 ,
46 47 23 described
47 48 24 above
48 49 22 as
49 50 25 . 0.815749502652
50
0 51 2 step
51 52 3 s10
52 53 4 ,
53 54 1 in
54 55 5 the
55 56 6 read
56 57 7 luminance
57 58 8 signals
58 59 9 are
59 60 16 the
60 61 17 luminance-density
61 62 18 conversion
62 63 19 unit
63 64 20 42
64 65 15 by
65 66 12 yellow
66 67 13 density
67 68 14 signals
68 69 11 into
69 70 10 converted
70 71 21 ,
71 72 24 above
72 73 23 described
73 74 22 as
74 75 25 . 4.32593716802
75
0 76 2 step
76 77 3 s10
77 78 4 ,
78 79 1 in
79 80 5 the
80 81 6 read
81 82 7 luminance
82 83 8 signals
83 84 9 are
84 85 16 the
85 86 17 luminance-density
86 87 18 conversion
87 88 19 unit
88 89 20 42
89 90 15 by
90 91 12 yellow
91 92 13 density
92 93 14 signals
93 94 11 into
94 95 10 converted
95 96 21 ,
96 97 23 described
97 98 24 above
98 99 22 as
99 100 25 . 5.11439452839
100
0 101 2 step
101 102 3 s10
102 103 1 in
103 104 4 ,
104 105 5 the
105 106 6 read
106 107 7 luminance
107 108 8 signals
108 109 16 the
109 110 17 luminance-density
110 111 18 conversion
111 112 19 unit
112 113 20 42
113 114 9 are
114 115 15 by
115 116 12 yellow
116 117 13 density
117 118 14 signals
118 119 11 into
119 120 10 converted
120 121 21 ,
121 122 24 above
122 123 23 described
123 124 22 as
124 125 25 . 6.72383244082
125
0 126 2 step
126 127 3 s10
127 128 1 in
128 129 4 ,
129 130 5 the
130 131 6 read
131 132 7 luminance
132 133 8 signals
133 134 9 are
134 135 16 the
135 136 17 luminance-density
136 137 18 conversion
137 138 19 unit
138 139 15 by
139 140 20 42
140 141 12 yellow
141 142 13 density
142 143 14 signals
143 144 11 into
144 145 10 converted
145 146 21 ,
146 147 24 above
147 148 23 described
148 149 22 as
149 150 25 . 6.72383244082
150
0 151 2 step
151 152 3 s10
152 153 1 in
153 154 4 ,
154 155 5 the
155 156 6 read
156 157 7 luminance
157 158 8 signals
158 159 16 the
159 160 17 luminance-density
160 161 18 conversion
161 162 19 unit
162 163 20 42
163 164 15 by
164 165 9 are
165 166 12 yellow
166 167 13 density
167 168 14 signals
168 169 11 into
169 170 10 converted
170 171 21 ,
171 172 24 above
172 173 23 described
173 174 22 as
174 175 25 . 2.61295857665
175
0 176 2 step
176 177 3 s10
177 178 1 in
178 179 4 ,
179 180 5 the
180 181 6 read
181 182 7 luminance
182 183 8 signals
183 184 16 the
184 185 17 luminance-density
185 186 18 conversion
186 187 19 unit
187 188 20 42
188 189 15 by
189 190 9 are
190 191 12 yellow
191 192 13 density
192 193 14 signals
193 194 11 into
194 195 10 converted
195 196 21 ,
196 197 23 described
197 198 24 above
198 199 22 as
199 200 25 . 2.68078117299
200
0 201 2 step
201 202 3 s10
202 203 1 in
203 204 4 ,
204 205 5 the
205 206 6 read
206 207 7 luminance
207 208 8 signals
208 209 9 are
209 210 16 the
210 211 17 luminance-density
211 212 18 conversion
212 213 19 unit
213 214 20 42
214 215 15 by
215 216 12 yellow
216 217 13 density
217 218 14 signals
218 219 11 into
219 220 10 converted
220 221 24 above
221 222 21 ,
222 223 23 described
223 224 22 as
224 225 25 . 6.72383244082
225
0 226 2 step
226 227 3 s10
227 228 1 in
228 229 4 ,
229 230 6 read
230 231 5 the
231 232 7 luminance
232 233 8 signals
233 234 9 are
234 235 16 the
235 236 17 luminance-density
236 237 18 conversion
237 238 19 unit
238 239 20 42
239 240 15 by
240 241 12 yellow
241 242 13 density
242 243 14 signals
243 244 11 into
244 245 10 converted
245 246 21 ,
246 247 24 above
247 248 23 described
248 249 22 as
249 250 25 . 5.62522015215
250
0 251 2 step
251 252 3 s10
252 253 1 in
253 254 4 ,
254 255 6 read
255 256 5 the
256 257 7 luminance
257 258 8 signals
258 259 9 are
259 260 16 the
260 261 17 luminance-density
261 262 18 conversion
262 263 19 unit
263 264 20 42
264 265 15 by
265 266 12 yellow
266 267 13 density
267 268 14 signals
268 269 11 into
269 270 10 converted
270 271 21 ,
271 272 23 described
272 273 24 above
273 274 22 as
274 275 25 . 6.03068526026
275
0 276 2 step
276 277 3 s10
277 278 1 in
278 279 5 the
279 280 4 ,
280 281 6 read
281 282 7 luminance
282 283 8 signals
283 284 9 are
284 285 16 the
285 286 17 luminance-density
286 287 18 conversion
287 288 19 unit
288 289 20 42
289 290 15 by
290 291 12 yellow
291 292 13 density
292 293 14 signals
293 294 11 into
294 295 10 converted
295 296 21 ,
296 297 24 above
297 298 23 described
298 299 22 as
299 300 25 . 6.72383244082
300
