0 1 2 this
1 2 3 period
2 3 1 during
3 4 4 ,
4 5 5 an
5 6 6 inversion
6 7 7 period
7 8 8 t4
8 9 9 is
9 10 13 one
10 11 14 horizontal
11 12 15 period
12 13 12 than
13 14 11 longer
14 15 10 set
15 16 16 ,
16 17 18 several
17 18 24 hertz
18 19 23 of
19 20 21 several
20 21 22 tens
21 22 20 to
22 23 19 hertz
23 24 17 preferably
24 25 25 . 0.58852222948
25
0 26 2 this
26 27 3 period
27 28 1 during
28 29 4 ,
29 30 5 an
30 31 6 inversion
31 32 7 period
32 33 8 t4
33 34 9 is
34 35 13 one
35 36 14 horizontal
36 37 15 period
37 38 12 than
38 39 11 longer
39 40 10 set
40 41 16 ,
41 42 18 several
42 43 24 hertz
43 44 21 several
44 45 23 of
45 46 22 tens
46 47 20 to
47 48 19 hertz
48 49 17 preferably
49 50 25 . 6.29894924685
50
0 51 2 this
51 52 3 period
52 53 1 during
53 54 4 ,
54 55 5 an
55 56 6 inversion
56 57 7 period
57 58 8 t4
58 59 9 is
59 60 13 one
60 61 14 horizontal
61 62 15 period
62 63 12 than
63 64 11 longer
64 65 10 set
65 66 16 ,
66 67 24 hertz
67 68 18 several
68 69 23 of
69 70 21 several
70 71 22 tens
71 72 20 to
72 73 19 hertz
73 74 17 preferably
74 75 25 . 6.29894924685
75
0 76 2 this
76 77 3 period
77 78 1 during
78 79 4 ,
79 80 5 an
80 81 6 inversion
81 82 7 period
82 83 8 t4
83 84 9 is
84 85 13 one
85 86 14 horizontal
86 87 15 period
87 88 12 than
88 89 11 longer
89 90 10 set
90 91 16 ,
91 92 18 several
92 93 24 hertz
93 94 23 of
94 95 21 several
95 96 22 tens
96 97 19 hertz
97 98 20 to
98 99 17 preferably
99 100 25 . 2.44880164515
100
0 101 2 this
101 102 3 period
102 103 1 during
103 104 4 ,
104 105 5 an
105 106 6 inversion
106 107 7 period
107 108 8 t4
108 109 9 is
109 110 13 one
110 111 14 horizontal
111 112 15 period
112 113 12 than
113 114 11 longer
114 115 10 set
115 116 16 ,
116 117 18 several
117 118 23 of
118 119 24 hertz
119 120 21 several
120 121 22 tens
121 122 20 to
122 123 19 hertz
123 124 17 preferably
124 125 25 . 4.21950770518
125
0 126 2 this
126 127 3 period
127 128 1 during
128 129 4 ,
129 130 5 an
130 131 6 inversion
131 132 7 period
132 133 8 t4
133 134 9 is
134 135 13 one
135 136 14 horizontal
136 137 15 period
137 138 12 than
138 139 11 longer
139 140 10 set
140 141 16 ,
141 142 18 several
142 143 21 several
143 144 24 hertz
144 145 23 of
145 146 22 tens
146 147 20 to
147 148 19 hertz
148 149 17 preferably
149 150 25 . 2.09425662746
150
0 151 2 this
151 152 3 period
152 153 1 during
153 154 4 ,
154 155 5 an
155 156 6 inversion
156 157 7 period
157 158 8 t4
158 159 9 is
159 160 13 one
160 161 14 horizontal
161 162 15 period
162 163 12 than
163 164 11 longer
164 165 10 set
165 166 16 ,
166 167 24 hertz
167 168 23 of
168 169 18 several
169 170 21 several
170 171 22 tens
171 172 20 to
172 173 19 hertz
173 174 17 preferably
174 175 25 . 2.51475961294
175
0 176 2 this
176 177 3 period
177 178 1 during
178 179 4 ,
179 180 5 an
180 181 6 inversion
181 182 7 period
182 183 8 t4
183 184 9 is
184 185 13 one
185 186 14 horizontal
186 187 15 period
187 188 12 than
188 189 11 longer
189 190 10 set
190 191 16 ,
191 192 18 several
192 193 24 hertz
193 194 21 several
194 195 22 tens
195 196 23 of
196 197 20 to
197 198 19 hertz
198 199 17 preferably
199 200 25 . 3.90105397406
200
0 201 2 this
201 202 3 period
202 203 1 during
203 204 4 ,
