0 1 2 the
1 2 3 transfer-processing
2 3 4 section
3 4 5 10
4 5 1 in
5 6 6 ,
6 7 7 the
7 8 8 data
8 9 9 buffer
9 10 10 17
10 11 11 temporarily
11 12 13 the
12 13 14 packets
13 14 15 (
14 15 16 step
15 16 17 502
16 17 18 )
17 18 12 stores
18 19 19 . 0.128528558015
19
0 20 2 the
20 21 3 transfer-processing
21 22 4 section
22 23 5 10
23 24 1 in
24 25 6 ,
25 26 7 the
26 27 8 data
27 28 9 buffer
28 29 10 17
29 30 11 temporarily
30 31 13 the
31 32 14 packets
32 33 15 (
33 34 16 step
34 35 17 502
35 36 12 stores
36 37 18 )
37 38 19 . 2.61279150002
38
0 39 2 the
39 40 3 transfer-processing
40 41 4 section
41 42 5 10
42 43 1 in
43 44 6 ,
44 45 7 the
45 46 8 data
46 47 9 buffer
47 48 10 17
48 49 11 temporarily
49 50 13 the
50 51 14 packets
51 52 15 (
52 53 16 step
53 54 12 stores
54 55 17 502
55 56 18 )
56 57 19 . 3.68098319199
57
0 58 2 the
58 59 3 transfer-processing
59 60 4 section
60 61 5 10
61 62 1 in
62 63 6 ,
63 64 7 the
64 65 8 data
65 66 9 buffer
66 67 10 17
67 68 11 temporarily
68 69 13 the
69 70 14 packets
70 71 15 (
71 72 12 stores
72 73 16 step
73 74 17 502
74 75 18 )
75 76 19 . 6.09017802005
76
0 77 2 the
77 78 3 transfer-processing
78 79 4 section
79 80 5 10
80 81 6 ,
81 82 1 in
82 83 7 the
83 84 8 data
84 85 9 buffer
85 86 10 17
86 87 11 temporarily
87 88 13 the
88 89 14 packets
89 90 15 (
90 91 16 step
91 92 17 502
92 93 18 )
93 94 12 stores
94 95 19 . 4.31947196001
95
0 96 2 the
96 97 3 transfer-processing
97 98 4 section
98 99 5 10
99 100 1 in
100 101 6 ,
101 102 8 data
102 103 7 the
103 104 9 buffer
104 105 10 17
105 106 11 temporarily
106 107 13 the
107 108 14 packets
108 109 15 (
109 110 16 step
110 111 17 502
111 112 18 )
112 113 12 stores
113 114 19 . 5.77172428892
114
0 115 2 the
115 116 3 transfer-processing
116 117 4 section
117 118 5 10
118 119 1 in
119 120 7 the
120 121 6 ,
121 122 8 data
122 123 9 buffer
123 124 10 17
124 125 11 temporarily
125 126 13 the
126 127 14 packets
127 128 15 (
128 129 16 step
129 130 17 502
130 131 18 )
131 132 12 stores
132 133 19 . 5.68471291194
133
