0 1 2 such
1 2 3 connection
2 3 4 device
3 4 1 in
4 5 5 ,
5 6 6 the
6 7 7 signal
7 8 8 transmitting
8 9 9 head
9 10 10 is
10 11 16 a
11 12 17 position
12 13 18 adjustment
13 14 19 mechanism
14 15 23 user
15 16 22 the
16 17 21 permits
17 18 20 which
18 19 15 via
19 20 13 the
20 21 14 casing
21 22 12 on
22 23 11 mounted
23 24 26 some
24 25 27 manual
25 26 28 adjustment
26 27 24 to
27 28 25 make
28 29 29 . 2.27726728501
29
0 30 2 such
30 31 3 connection
31 32 4 device
32 33 1 in
33 34 5 ,
34 35 6 the
35 36 7 signal
36 37 8 transmitting
37 38 9 head
38 39 10 is
39 40 22 the
40 41 23 user
41 42 21 permits
42 43 16 a
43 44 17 position
44 45 18 adjustment
45 46 19 mechanism
46 47 15 via
47 48 13 the
48 49 14 casing
49 50 20 which
50 51 12 on
51 52 11 mounted
52 53 26 some
53 54 27 manual
54 55 28 adjustment
55 56 24 to
56 57 25 make
57 58 29 . 3.66356164613
58
0 59 2 such
59 60 3 connection
60 61 4 device
61 62 1 in
62 63 5 ,
63 64 6 the
64 65 7 signal
65 66 8 transmitting
66 67 9 head
67 68 10 is
68 69 22 the
69 70 23 user
70 71 21 permits
71 72 16 a
72 73 17 position
73 74 18 adjustment
74 75 19 mechanism
75 76 20 which
76 77 15 via
77 78 13 the
78 79 14 casing
79 80 12 on
80 81 11 mounted
81 82 26 some
82 83 27 manual
83 84 28 adjustment
84 85 24 to
85 86 25 make
86 87 29 . 3.66356164613
87
0 88 2 such
88 89 3 connection
89 90 4 device
90 91 1 in
91 92 5 ,
92 93 6 the
93 94 7 signal
94 95 8 transmitting
95 96 9 head
96 97 10 is
97 98 23 user
98 99 22 the
99 100 21 permits
100 101 16 a
101 102 17 position
102 103 18 adjustment
103 104 19 mechanism
104 105 20 which
105 106 15 via
106 107 13 the
107 108 14 casing
108 109 12 on
109 110 11 mounted
110 111 26 some
111 112 27 manual
112 113 28 adjustment
113 114 24 to
114 115 25 make
115 116 29 . 2.97041446557
116
0 117 2 such
117 118 3 connection
118 119 4 device
119 120 1 in
120 121 5 ,
121 122 6 the
122 123 7 signal
123 124 8 transmitting
124 125 9 head
125 126 10 is
126 127 16 a
127 128 17 position
128 129 18 adjustment
129 130 19 mechanism
130 131 22 the
131 132 23 user
132 133 21 permits
133 134 20 which
134 135 15 via
135 136 13 the
136 137 14 casing
137 138 12 on
138 139 11 mounted
139 140 26 some
140 141 27 manual
141 142 28 adjustment
142 143 25 make
143 144 24 to
144 145 29 . 3.66356164613
145
0 146 2 such
146 147 3 connection
147 148 4 device
148 149 1 in
149 150 5 ,
150 151 6 the
151 152 7 signal
152 153 8 transmitting
153 154 9 head
154 155 10 is
155 156 16 a
156 157 17 position
157 158 18 adjustment
158 159 19 mechanism
159 160 15 via
160 161 13 the
161 162 14 casing
162 163 22 the
163 164 23 user
164 165 21 permits
165 166 20 which
166 167 12 on
167 168 11 mounted
168 169 26 some
169 170 27 manual
170 171 28 adjustment
171 172 24 to
172 173 25 make
173 174 29 . 3.66356164613
174
0 175 2 such
175 176 3 connection
176 177 4 device
177 178 1 in
178 179 5 ,
179 180 6 the
180 181 7 signal
181 182 8 transmitting
182 183 9 head
183 184 10 is
184 185 16 a
185 186 17 position
186 187 18 adjustment
