0 1 2 the
1 2 3 above
2 3 4 embodiment
3 4 1 in
4 5 5 ,
5 6 6 the
6 7 7 output
7 8 8 shaft
8 9 9 1
9 10 10 is
10 11 13 metal
11 12 14 ,
12 13 15 and
13 14 16 the
14 15 17 rotor
15 16 18 sleeve
16 17 19 6
17 18 20 is
18 19 23 pps
19 20 24 resin
20 21 22 of
21 22 21 formed
22 23 12 of
23 24 11 formed
24 25 25 . 0.140401124244
25
0 26 2 the
26 27 3 above
27 28 4 embodiment
28 29 1 in
29 30 5 ,
30 31 6 the
31 32 7 output
32 33 8 shaft
33 34 9 1
34 35 10 is
35 36 13 metal
36 37 14 ,
37 38 15 and
38 39 16 the
39 40 17 rotor
40 41 18 sleeve
41 42 19 6
42 43 23 pps
43 44 24 resin
44 45 22 of
45 46 20 is
46 47 21 formed
47 48 12 of
48 49 11 formed
49 50 25 . 3.5489786132
50
0 51 2 the
51 52 3 above
52 53 4 embodiment
53 54 5 ,
54 55 1 in
55 56 6 the
56 57 7 output
57 58 8 shaft
58 59 9 1
59 60 10 is
60 61 13 metal
61 62 14 ,
62 63 15 and
63 64 16 the
64 65 17 rotor
65 66 18 sleeve
66 67 19 6
67 68 20 is
68 69 23 pps
69 70 24 resin
70 71 22 of
71 72 21 formed
72 73 12 of
73 74 11 formed
74 75 25 . 3.26129654075
75
0 76 2 the
76 77 3 above
77 78 4 embodiment
78 79 1 in
79 80 5 ,
80 81 6 the
81 82 7 output
82 83 8 shaft
83 84 9 1
84 85 10 is
85 86 13 metal
86 87 14 ,
87 88 15 and
88 89 16 the
89 90 17 rotor
90 91 18 sleeve
91 92 19 6
92 93 20 is
93 94 12 of
94 95 11 formed
95 96 23 pps
96 97 24 resin
97 98 22 of
98 99 21 formed
99 100 25 . 2.75047091699
100
