0 1 2 the
1 2 3 example
2 3 6 fig
3 4 7 .
4 5 5 in
5 6 4 shown
6 7 8 3
7 8 1 in
8 9 9 ,
9 10 10 data
10 11 11 are
11 12 12 inputted
12 13 18 eight
13 14 19 bits
14 15 17 of
15 16 15 in
16 17 16 units
17 18 13 /
18 19 14 outputted
19 20 20 . 1.32139147488
20
0 21 2 the
21 22 3 example
22 23 6 fig
23 24 5 in
24 25 7 .
25 26 4 shown
26 27 8 3
27 28 1 in
28 29 9 ,
29 30 10 data
30 31 11 are
31 32 12 inputted
32 33 18 eight
33 34 19 bits
34 35 17 of
35 36 15 in
36 37 16 units
37 38 13 /
38 39 14 outputted
39 40 20 . 4.7391181585
40
0 41 2 the
41 42 6 fig
42 43 7 .
43 44 5 in
44 45 3 example
45 46 4 shown
46 47 8 3
47 48 1 in
48 49 9 ,
49 50 10 data
50 51 11 are
51 52 12 inputted
52 53 18 eight
53 54 19 bits
54 55 17 of
55 56 15 in
56 57 16 units
57 58 13 /
58 59 14 outputted
59 60 20 . 3.53514535417
60
0 61 2 the
61 62 6 fig
62 63 7 .
63 64 5 in
64 65 4 shown
65 66 3 example
66 67 8 3
67 68 1 in
68 69 9 ,
69 70 10 data
70 71 11 are
71 72 12 inputted
72 73 18 eight
73 74 19 bits
74 75 17 of
75 76 15 in
76 77 16 units
77 78 13 /
78 79 14 outputted
79 80 20 . 1.81237875643
80
0 81 2 the
81 82 6 fig
82 83 5 in
83 84 7 .
84 85 4 shown
85 86 3 example
86 87 8 3
87 88 1 in
88 89 9 ,
89 90 10 data
90 91 11 are
91 92 12 inputted
92 93 18 eight
93 94 19 bits
94 95 17 of
95 96 15 in
96 97 16 units
97 98 13 /
98 99 14 outputted
99 100 20 . 4.45143608604
100
0 101 2 the
101 102 6 fig
102 103 5 in
103 104 3 example
104 105 4 shown
105 106 7 .
106 107 8 3
107 108 1 in
108 109 9 ,
109 110 10 data
110 111 11 are
111 112 12 inputted
112 113 18 eight
113 114 19 bits
114 115 17 of
115 116 15 in
116 117 16 units
117 118 13 /
118 119 14 outputted
119 120 20 . 3.00451710311
120
0 121 2 the
121 122 3 example
122 123 6 fig
123 124 5 in
124 125 4 shown
125 126 7 .
126 127 8 3
127 128 1 in
128 129 9 ,
129 130 10 data
130 131 11 are
131 132 12 inputted
132 133 18 eight
133 134 19 bits
134 135 17 of
135 136 15 in
136 137 16 units
137 138 13 /
138 139 14 outputted
139 140 20 . 1.93575777759
140
0 141 2 the
141 142 6 fig
142 143 5 in
143 144 4 shown
144 145 3 example
145 146 7 .
146 147 8 3
147 148 1 in
148 149 9 ,
149 150 10 data
150 151 11 are
151 152 12 inputted
152 153 18 eight
153 154 19 bits
154 155 17 of
155 156 15 in
156 157 16 units
157 158 13 /
158 159 14 outputted
159 160 20 . 1.49392502531
160
0 161 2 the
161 162 3 example
162 163 6 fig
163 164 7 .
164 165 5 in
165 166 4 shown
166 167 1 in
167 168 8 3
168 169 9 ,
169 170 10 data
170 171 11 are
171 172 12 inputted
172 173 18 eight
173 174 19 bits
174 175 17 of
175 176 15 in
176 177 16 units
177 178 13 /
178 179 14 outputted
179 180 20 . 6.53087762773
180
0 181 2 the
181 182 3 example
182 183 6 fig
183 184 7 .
184 185 5 in
185 186 4 shown
186 187 8 3
187 188 1 in
188 189 9 ,
189 190 10 data
190 191 11 are
191 192 18 eight
192 193 19 bits
193 194 17 of
194 195 15 in
195 196 16 units
196 197 12 inputted
197 198 13 /
198 199 14 outputted
199 200 20 . 5.14458326661
200
0 201 2 the
201 202 3 example
202 203 5 in
203 204 6 fig
204 205 7 .
205 206 4 shown
206 207 8 3
207 208 1 in
208 209 9 ,
209 210 10 data
210 211 11 are
211 212 12 inputted
212 213 18 eight
213 214 19 bits
214 215 17 of
215 216 15 in
216 217 16 units
217 218 13 /
218 219 14 outputted
219 220 20 . 5.43226533906
220
0 221 2 the
221 222 3 example
222 223 6 fig
223 224 7 .
224 225 5 in
225 226 4 shown
226 227 8 3
227 228 9 ,
228 229 1 in
229 230 10 data
230 231 11 are
231 232 12 inputted
232 233 18 eight
233 234 19 bits
234 235 17 of
235 236 15 in
236 237 16 units
237 238 13 /
238 239 14 outputted
239 240 20 . 4.7391181585
240
0 241 2 the
241 242 3 example
242 243 6 fig
243 244 7 .
244 245 8 3
245 246 5 in
246 247 4 shown
247 248 1 in
248 249 9 ,
249 250 10 data
250 251 11 are
251 252 12 inputted
252 253 18 eight
253 254 19 bits
254 255 17 of
255 256 15 in
256 257 16 units
257 258 13 /
258 259 14 outputted
259 260 20 . 2.91995971508
260
0 261 2 the
261 262 3 example
262 263 6 fig
263 264 7 .
264 265 4 shown
265 266 5 in
266 267 8 3
267 268 1 in
268 269 9 ,
269 270 10 data
270 271 11 are
271 272 12 inputted
272 273 18 eight
273 274 19 bits
274 275 17 of
275 276 15 in
276 277 16 units
277 278 13 /
278 279 14 outputted
279 280 20 . 5.83773044717
280
0 281 2 the
281 282 6 fig
282 283 7 .
283 284 5 in
284 285 4 shown
285 286 3 example
286 287 1 in
287 288 8 3
288 289 9 ,
289 290 10 data
290 291 11 are
291 292 12 inputted
292 293 18 eight
293 294 19 bits
294 295 17 of
295 296 15 in
296 297 16 units
297 298 13 /
298 299 14 outputted
299 300 20 . 6.53087762773
300
0 301 2 the
301 302 3 example
302 303 5 in
303 304 6 fig
304 305 7 .
305 306 8 3
306 307 4 shown
307 308 1 in
308 309 9 ,
309 310 10 data
310 311 11 are
311 312 12 inputted
312 313 18 eight
313 314 19 bits
314 315 17 of
315 316 15 in
316 317 16 units
317 318 13 /
318 319 14 outputted
319 320 20 . 6.53087762773
320
0 321 2 the
321 322 5 in
322 323 6 fig
323 324 7 .
324 325 3 example
325 326 4 shown
326 327 8 3
327 328 1 in
328 329 9 ,
329 330 10 data
330 331 11 are
331 332 12 inputted
332 333 18 eight
333 334 19 bits
334 335 17 of
335 336 15 in
336 337 16 units
337 338 13 /
338 339 14 outputted
339 340 20 . 6.53087762773
340
0 341 2 the
341 342 6 fig
342 343 7 .
343 344 5 in
344 345 4 shown
345 346 3 example
346 347 8 3
347 348 1 in
348 349 9 ,
349 350 10 data
350 351 11 are
351 352 18 eight
352 353 19 bits
353 354 17 of
354 355 15 in
355 356 16 units
356 357 12 inputted
357 358 13 /
358 359 14 outputted
359 360 20 . 5.83773044717
360
0 361 2 the
361 362 3 example
362 363 6 fig
363 364 7 .
364 365 5 in
365 366 4 shown
366 367 8 3
367 368 1 in
368 369 9 ,
369 370 10 data
370 371 11 are
371 372 12 inputted
372 373 18 eight
373 374 19 bits
374 375 17 of
375 376 16 units
376 377 15 in
377 378 13 /
378 379 14 outputted
379 380 20 . 4.92143971529
380
0 381 2 the
381 382 6 fig
382 383 5 in
383 384 7 .
384 385 4 shown
385 386 3 example
386 387 8 3
387 388 1 in
388 389 9 ,
389 390 10 data
390 391 11 are
391 392 18 eight
