0 1 2 the
1 2 3 tuple
2 3 4 length
3 4 1 when
4 5 6 update
5 6 7 is
6 7 12 update
7 8 13 ,
8 9 18 update
9 10 19 is
10 11 22 the
11 12 23 unoccupied
12 13 24 area
13 14 21 with
14 15 20 compared
15 16 17 after
16 17 14 the
17 18 15 tuple
18 19 16 length
19 20 11 before
20 21 10 that
21 22 9 than
22 23 8 longer
23 24 5 after
24 25 25 (
25 26 26 step
26 27 27 1609
27 28 28 )
28 29 29 . 3.43398720449
29
0 30 2 the
30 31 3 tuple
31 32 4 length
32 33 1 when
33 34 6 update
34 35 7 is
35 36 12 update
36 37 13 ,
37 38 14 the
38 39 18 update
39 40 19 is
40 41 22 the
41 42 23 unoccupied
42 43 24 area
43 44 21 with
44 45 20 compared
45 46 17 after
46 47 15 tuple
47 48 16 length
48 49 11 before
49 50 10 that
50 51 9 than
51 52 8 longer
52 53 5 after
53 54 25 (
54 55 26 step
55 56 27 1609
56 57 28 )
57 58 29 . 3.43398720449
58
0 59 2 the
59 60 3 tuple
60 61 4 length
61 62 1 when
62 63 6 update
63 64 7 is
64 65 12 update
65 66 13 ,
66 67 18 update
67 68 19 is
68 69 22 the
69 70 23 unoccupied
70 71 24 area
71 72 21 with
72 73 20 compared
73 74 17 after
74 75 14 the
75 76 15 tuple
76 77 16 length
77 78 11 before
78 79 10 that
79 80 9 than
80 81 8 longer
81 82 25 (
82 83 26 step
83 84 27 1609
84 85 28 )
85 86 5 after
86 87 29 . 3.43398720449
87
0 88 2 the
88 89 3 tuple
89 90 4 length
90 91 1 when
91 92 6 update
92 93 7 is
93 94 12 update
94 95 13 ,
95 96 14 the
96 97 18 update
97 98 19 is
98 99 22 the
99 100 23 unoccupied
100 101 24 area
101 102 21 with
102 103 20 compared
103 104 17 after
104 105 15 tuple
105 106 16 length
106 107 11 before
107 108 10 that
108 109 9 than
109 110 8 longer
110 111 25 (
111 112 26 step
112 113 27 1609
113 114 28 )
114 115 5 after
115 116 29 . 3.43398720449
116
0 117 2 the
117 118 3 tuple
118 119 4 length
119 120 1 when
120 121 6 update
121 122 7 is
122 123 12 update
123 124 13 ,
124 125 18 update
125 126 19 is
126 127 22 the
127 128 23 unoccupied
128 129 24 area
129 130 21 with
130 131 20 compared
131 132 17 after
132 133 14 the
133 134 15 tuple
134 135 16 length
135 136 25 (
136 137 11 before
137 138 10 that
138 139 9 than
139 140 8 longer
140 141 5 after
141 142 26 step
142 143 27 1609
143 144 28 )
144 145 29 . 3.43398720449
145
0 146 1 when
146 147 2 the
147 148 3 tuple
148 149 4 length
149 150 6 update
150 151 7 is
151 152 12 update
152 153 13 ,
153 154 18 update
154 155 19 is
155 156 22 the
156 157 23 unoccupied
157 158 24 area
158 159 21 with
159 160 20 compared
160 161 17 after
161 162 14 the
162 163 15 tuple
163 164 16 length
164 165 11 before
165 166 10 that
166 167 9 than
167 168 8 longer
168 169 25 (
169 170 26 step
170 171 27 1609
