0 1 2 this
1 2 3 modified
2 3 4 example
3 4 5 also
4 5 6 ,
5 6 8 is
6 7 9 used
7 8 7 there
8 9 10 the
9 10 11 cap
10 11 12 4
11 12 14 in
12 13 13 shown
13 14 15 figs
14 15 16 .
15 16 17 12a
16 17 18 and
17 18 19 12b
18 19 1 in
19 20 20 . 2.44949743387
20
0 21 2 this
21 22 3 modified
22 23 4 example
23 24 5 also
24 25 6 ,
25 26 8 is
26 27 9 used
27 28 7 there
28 29 10 the
29 30 11 cap
30 31 12 4
31 32 14 in
32 33 13 shown
33 34 15 figs
34 35 16 .
35 36 17 12a
36 37 1 in
37 38 18 and
38 39 19 12b
39 40 20 . 4.08849414854
40
0 41 2 this
41 42 3 modified
42 43 4 example
43 44 5 also
44 45 6 ,
45 46 8 is
46 47 9 used
47 48 7 there
48 49 10 the
49 50 11 cap
50 51 12 4
51 52 13 shown
52 53 14 in
53 54 15 figs
54 55 16 .
55 56 17 12a
56 57 18 and
57 58 19 12b
58 59 1 in
59 60 20 . 0.412193476637
60
0 61 2 this
61 62 3 modified
62 63 4 example
63 64 5 also
64 65 6 ,
65 66 8 is
66 67 9 used
67 68 7 there
68 69 10 the
69 70 11 cap
70 71 12 4
71 72 13 shown
72 73 14 in
73 74 15 figs
74 75 16 .
75 76 17 12a
76 77 18 and
77 78 1 in
78 79 19 12b
79 80 20 . 5.98561413343
80
0 81 2 this
81 82 3 modified
82 83 4 example
83 84 5 also
84 85 6 ,
85 86 8 is
86 87 9 used
87 88 7 there
88 89 10 the
89 90 11 cap
90 91 12 4
91 92 13 shown
92 93 14 in
93 94 15 figs
94 95 16 .
95 96 17 12a
96 97 1 in
97 98 18 and
98 99 19 12b
99 100 20 . 1.79092159737
100
0 101 2 this
101 102 3 modified
102 103 4 example
103 104 5 also
104 105 6 ,
105 106 10 the
106 107 8 is
107 108 9 used
108 109 7 there
109 110 11 cap
110 111 12 4
111 112 14 in
112 113 13 shown
113 114 15 figs
114 115 16 .
115 116 17 12a
116 117 18 and
117 118 19 12b
118 119 1 in
119 120 20 . 7.0842264221
120
0 121 2 this
121 122 3 modified
122 123 4 example
123 124 5 also
124 125 6 ,
125 126 8 is
126 127 7 there
127 128 9 used
128 129 10 the
129 130 11 cap
130 131 12 4
131 132 14 in
132 133 13 shown
133 134 15 figs
134 135 16 .
135 136 17 12a
136 137 18 and
137 138 19 12b
138 139 1 in
139 140 20 . 7.0842264221
140
0 141 2 this
141 142 3 modified
142 143 4 example
143 144 5 also
144 145 6 ,
145 146 8 is
146 147 9 used
147 148 7 there
148 149 10 the
149 150 14 in
150 151 11 cap
151 152 12 4
152 153 13 shown
153 154 15 figs
154 155 16 .
155 156 17 12a
156 157 18 and
157 158 19 12b
158 159 1 in
159 160 20 . 5.69793206098
160
0 161 2 this
161 162 3 modified
162 163 4 example
163 164 5 also
164 165 6 ,
165 166 8 is
166 167 9 used
167 168 7 there
168 169 10 the
169 170 11 cap
170 171 12 4
171 172 14 in
172 173 15 figs
173 174 16 .
174 175 13 shown
175 176 17 12a
176 177 18 and
177 178 19 12b
178 179 1 in
179 180 20 . 4.6863311493
180
0 181 2 this
181 182 3 modified
182 183 4 example
183 184 5 also
184 185 6 ,
185 186 10 the
186 187 8 is
187 188 9 used
188 189 7 there
189 190 11 cap
190 191 12 4
191 192 13 shown
192 193 14 in
193 194 15 figs
194 195 16 .
195 196 17 12a
196 197 18 and
197 198 19 12b
198 199 1 in
199 200 20 . 7.0842264221
200
0 201 2 this
201 202 3 modified
202 203 4 example
203 204 5 also
204 205 6 ,
205 206 8 is
206 207 9 used
207 208 7 there
208 209 10 the
209 210 11 cap
210 211 12 4
211 212 14 in
212 213 15 figs
213 214 16 .
214 215 13 shown
215 216 17 12a
216 217 1 in
217 218 18 and
218 219 19 12b
219 220 20 . 5.13831627304
220
0 221 2 this
221 222 3 modified
222 223 4 example
223 224 5 also
224 225 6 ,
225 226 10 the
226 227 11 cap
227 228 8 is
228 229 9 used
229 230 7 there
230 231 12 4
231 232 14 in
232 233 13 shown
233 234 15 figs
234 235 16 .
235 236 17 12a
236 237 18 and
237 238 19 12b
238 239 1 in
239 240 20 . 5.13831627304
240
0 241 2 this
241 242 3 modified
242 243 4 example
243 244 5 also
244 245 6 ,
245 246 8 is
246 247 9 used
247 248 7 there
248 249 14 in
249 250 10 the
250 251 11 cap
251 252 12 4
252 253 13 shown
253 254 15 figs
254 255 16 .
255 256 17 12a
256 257 18 and
257 258 19 12b
258 259 1 in
259 260 20 . 3.25558502561
260
