0 1 2 this
1 2 3 alignment
2 3 4 operation
3 4 1 in
4 5 5 ,
5 6 6 a
6 7 7 stepwise
7 8 8 adjustment
8 9 19 step
9 10 18 by
10 11 17 step
11 12 13 the
12 13 14 magnification
13 14 15 rate
14 15 16 increased
15 16 12 with
16 17 10 be
17 18 11 performed
18 19 9 can
19 20 20 . 2.54035795432
20
0 21 2 this
21 22 3 alignment
22 23 4 operation
23 24 1 in
24 25 5 ,
25 26 6 a
26 27 7 stepwise
27 28 8 adjustment
28 29 19 step
29 30 18 by
30 31 17 step
31 32 13 the
32 33 14 magnification
33 34 15 rate
34 35 16 increased
35 36 12 with
36 37 11 performed
37 38 10 be
38 39 9 can
39 40 20 . 1.14750619266
40
0 41 2 this
41 42 3 alignment
42 43 4 operation
43 44 1 in
44 45 5 ,
45 46 6 a
46 47 7 stepwise
47 48 8 adjustment
48 49 19 step
49 50 18 by
50 51 13 the
51 52 14 magnification
52 53 15 rate
53 54 16 increased
54 55 17 step
55 56 12 with
56 57 10 be
57 58 11 performed
58 59 9 can
59 60 20 . 3.87535902106
60
0 61 2 this
61 62 3 alignment
62 63 4 operation
63 64 1 in
64 65 5 ,
65 66 6 a
66 67 7 stepwise
67 68 8 adjustment
68 69 19 step
69 70 18 by
70 71 17 step
71 72 13 the
72 73 14 magnification
73 74 15 rate
74 75 12 with
75 76 16 increased
76 77 10 be
77 78 11 performed
78 79 9 can
79 80 20 . 5.07933182538
80
0 81 2 this
81 82 3 alignment
82 83 4 operation
83 84 1 in
84 85 5 ,
85 86 6 a
86 87 7 stepwise
87 88 8 adjustment
88 89 19 step
89 90 18 by
90 91 13 the
91 92 14 magnification
92 93 15 rate
93 94 16 increased
94 95 17 step
95 96 12 with
96 97 11 performed
97 98 10 be
98 99 9 can
99 100 20 . 1.656155537
100
0 101 2 this
101 102 3 alignment
102 103 4 operation
103 104 1 in
104 105 5 ,
105 106 6 a
106 107 7 stepwise
107 108 8 adjustment
108 109 19 step
109 110 18 by
110 111 13 the
111 112 14 magnification
112 113 15 rate
113 114 16 increased
114 115 12 with
115 116 17 step
116 117 10 be
117 118 11 performed
