0 1 2 the
1 2 3 page
2 3 1 because
3 4 6 reference
4 5 7 numeral
5 6 8 201
6 7 9 is
7 8 14 the
8 9 15 user
9 10 13 of
10 11 10 a
11 12 11 home
12 13 12 page
13 14 5 by
14 15 4 indicated
15 16 16 ,
16 17 18 type
17 18 19 analysis
18 19 17 no
19 20 20 is
20 21 21 performed
21 22 22 . 1.00711994824
22
0 23 2 the
23 24 3 page
24 25 1 because
25 26 6 reference
26 27 7 numeral
27 28 8 201
28 29 9 is
29 30 15 user
30 31 14 the
31 32 13 of
32 33 10 a
33 34 11 home
34 35 12 page
35 36 5 by
36 37 4 indicated
37 38 16 ,
38 39 18 type
39 40 19 analysis
40 41 17 no
41 42 20 is
42 43 21 performed
43 44 22 . 2.09756892627
44
0 45 2 the
45 46 3 page
46 47 1 because
47 48 6 reference
48 49 7 numeral
49 50 8 201
50 51 9 is
51 52 14 the
52 53 15 user
53 54 13 of
54 55 10 a
55 56 11 home
56 57 12 page
57 58 5 by
58 59 4 indicated
59 60 16 ,
60 61 17 no
61 62 18 type
62 63 19 analysis
63 64 20 is
64 65 21 performed
65 66 22 . 1.7002671288
66
0 67 2 the
67 68 3 page
68 69 1 because
69 70 6 reference
70 71 7 numeral
71 72 8 201
72 73 9 is
73 74 14 the
74 75 15 user
75 76 13 of
76 77 10 a
77 78 11 home
78 79 12 page
79 80 16 ,
80 81 5 by
81 82 4 indicated
82 83 18 type
83 84 19 analysis
84 85 17 no
85 86 20 is
86 87 21 performed
87 88 22 . 5.11799381242
88
0 89 3 page
89 90 2 the
90 91 1 because
91 92 6 reference
92 93 7 numeral
93 94 8 201
94 95 9 is
95 96 14 the
96 97 15 user
97 98 13 of
98 99 10 a
99 100 11 home
100 101 12 page
101 102 5 by
102 103 4 indicated
103 104 16 ,
104 105 18 type
105 106 19 analysis
106 107 17 no
107 108 20 is
108 109 21 performed
109 110 22 . 4.71252870431
110
0 111 2 the
111 112 3 page
112 113 1 because
113 114 6 reference
114 115 7 numeral
115 116 8 201
116 117 9 is
117 118 15 user
118 119 14 the
119 120 13 of
120 121 10 a
121 122 11 home
122 123 12 page
123 124 5 by
124 125 4 indicated
125 126 16 ,
126 127 17 no
127 128 18 type
128 129 19 analysis
129 130 20 is
130 131 21 performed
131 132 22 . 2.92076923508
132
0 133 2 the
133 134 3 page
134 135 1 because
135 136 6 reference
136 137 7 numeral
137 138 8 201
138 139 5 by
139 140 9 is
140 141 14 the
141 142 15 user
142 143 13 of
143 144 10 a
144 145 11 home
145 146 12 page
146 147 4 indicated
147 148 16 ,
148 149 18 type
149 150 19 analysis
150 151 17 no
151 152 20 is
152 153 21 performed
153 154 22 . 5.81114099298
154
0 155 1 because
155 156 2 the
156 157 3 page
157 158 6 reference
158 159 7 numeral
159 160 8 201
160 161 9 is
161 162 14 the
162 163 15 user
163 164 13 of
164 165 10 a
165 166 11 home
166 167 12 page
167 168 5 by
168 169 4 indicated
169 170 16 ,
170 171 18 type
171 172 19 analysis
172 173 17 no
173 174 20 is
174 175 21 performed
175 176 22 . 2.81540871942
176
0 177 2 the
177 178 3 page
178 179 1 because
179 180 6 reference
180 181 7 numeral
181 182 8 201
182 183 9 is
183 184 14 the
184 185 15 user
185 186 13 of
186 187 10 a
187 188 11 home
188 189 12 page
189 190 5 by
190 191 4 indicated
191 192 16 ,
192 193 18 type
193 194 19 analysis
194 195 20 is
195 196 21 performed
196 197 17 no
197 198 22 . 2.25579293148
198
0 199 2 the
199 200 3 page
200 201 1 because
201 202 6 reference
202 203 7 numeral
203 204 8 201
204 205 9 is
205 206 14 the
206 207 15 user
207 208 13 of
208 209 10 a
209 210 11 home
210 211 12 page
211 212 5 by
212 213 4 indicated
213 214 17 no
214 215 16 ,
215 216 18 type
216 217 19 analysis
217 218 20 is
218 219 21 performed
219 220 22 . 4.71252870431
220
0 221 2 the
221 222 3 page
222 223 1 because
223 224 6 reference
224 225 7 numeral
225 226 8 201
226 227 9 is
227 228 14 the
228 229 15 user
229 230 13 of
230 231 10 a
231 232 11 home
232 233 12 page
233 234 16 ,
234 235 5 by
235 236 4 indicated
236 237 17 no
237 238 18 type
238 239 19 analysis
239 240 20 is
240 241 21 performed
241 242 22 . 5.81114099298
242
0 243 2 the
243 244 3 page
244 245 1 because
245 246 6 reference
246 247 7 numeral
247 248 8 201
248 249 9 is
249 250 14 the
250 251 15 user
251 252 13 of
252 253 10 a
253 254 11 home
254 255 12 page
255 256 5 by
256 257 16 ,
257 258 18 type
258 259 19 analysis
259 260 17 no
260 261 4 indicated
261 262 20 is
262 263 21 performed
263 264 22 . 5.81114099298
264
0 265 1 because
265 266 2 the
266 267 3 page
267 268 6 reference
268 269 7 numeral
269 270 8 201
270 271 9 is
271 272 15 user
272 273 14 the
273 274 13 of
274 275 10 a
275 276 11 home
276 277 12 page
277 278 5 by
278 279 4 indicated
279 280 16 ,
280 281 18 type
281 282 19 analysis
282 283 17 no
283 284 20 is
284 285 21 performed
285 286 22 . 3.10309079187
286
0 287 2 the
287 288 3 page
288 289 1 because
289 290 6 reference
290 291 7 numeral
291 292 8 201
292 293 9 is
293 294 15 user
294 295 14 the
295 296 13 of
296 297 10 a
297 298 11 home
298 299 12 page
299 300 5 by
300 301 4 indicated
301 302 16 ,
302 303 18 type
303 304 19 analysis
304 305 20 is
305 306 21 performed
306 307 17 no
307 308 22 . 3.41324572018
308
