0 1 2 the
1 2 18 dkc
2 3 19 2
3 4 17 of
4 5 15 the
5 6 16 operation
6 7 14 by
7 8 9 the
8 9 10 cache
9 10 11 memory
10 11 12 is
11 12 13 completed
12 13 8 in
13 14 6 the
14 15 7 data
15 16 5 for
16 17 3 search
17 18 4 operation
18 19 1 after
19 20 20 ,
20 21 21 a
21 22 22 completion
22 23 23 report
23 24 24 46
24 25 25 is
25 26 28 cpu
26 27 29 1
27 28 27 to
28 29 26 issued
29 30 30 . 1.37147927533
30
0 31 2 the
31 32 18 dkc
32 33 19 2
33 34 17 of
34 35 15 the
35 36 16 operation
36 37 14 by
37 38 9 the
38 39 10 cache
39 40 11 memory
40 41 12 is
41 42 13 completed
42 43 8 in
43 44 6 the
44 45 7 data
45 46 5 for
46 47 3 search
47 48 4 operation
48 49 20 ,
49 50 1 after
50 51 21 a
51 52 22 completion
52 53 23 report
53 54 24 46
54 55 25 is
55 56 28 cpu
56 57 29 1
57 58 27 to
58 59 26 issued
59 60 30 . 4.20469261939
60
0 61 2 the
61 62 18 dkc
62 63 19 2
63 64 17 of
64 65 15 the
65 66 16 operation
66 67 14 by
67 68 9 the
68 69 10 cache
69 70 11 memory
70 71 12 is
71 72 13 completed
72 73 8 in
73 74 6 the
74 75 7 data
75 76 5 for
76 77 3 search
77 78 4 operation
78 79 20 ,
79 80 21 a
80 81 22 completion
81 82 1 after
82 83 23 report
83 84 24 46
84 85 25 is
85 86 28 cpu
86 87 29 1
87 88 27 to
88 89 26 issued
89 90 30 . 2.12525107771
90
0 91 2 the
91 92 15 the
92 93 18 dkc
93 94 19 2
94 95 17 of
95 96 16 operation
96 97 14 by
97 98 9 the
98 99 10 cache
99 100 11 memory
100 101 12 is
101 102 13 completed
102 103 8 in
103 104 6 the
104 105 7 data
105 106 5 for
106 107 3 search
107 108 4 operation
108 109 1 after
109 110 20 ,
110 111 21 a
111 112 22 completion
112 113 23 report
113 114 24 46
114 115 25 is
115 116 28 cpu
116 117 29 1
117 118 27 to
118 119 26 issued
119 120 30 . 2.81839825827
120
0 121 2 the
