0 1 2 this
1 2 3 case
2 3 4 ,
3 4 5 the
4 5 6 carriage
5 6 7 motor
6 7 8 9
7 8 9 and
8 9 10 the
9 10 11 pinion
10 11 12 11
11 12 13 are
12 13 15 clockwise
13 14 14 rotated
14 15 1 in
15 16 16 (
16 17 17 fig
17 18 18 .
18 19 19 1
19 20 20 )
20 21 21 and
21 22 22 the
22 23 23 intermediate
23 24 24 gear
24 25 25 130
25 26 26 is
26 27 27 rotated
27 28 28 counterclockwise
28 29 29 . 0.163745171221
29
0 30 2 this
30 31 3 case
31 32 4 ,
32 33 5 the
33 34 6 carriage
34 35 7 motor
35 36 8 9
36 37 9 and
37 38 10 the
38 39 11 pinion
39 40 12 11
40 41 13 are
41 42 1 in
42 43 15 clockwise
43 44 14 rotated
44 45 16 (
45 46 17 fig
46 47 18 .
47 48 19 1
48 49 20 )
49 50 21 and
50 51 22 the
51 52 23 intermediate
52 53 24 gear
53 54 25 130
54 55 26 is
55 56 27 rotated
56 57 28 counterclockwise
57 58 29 . 2.26176309847
58
0 59 2 this
59 60 3 case
60 61 4 ,
61 62 5 the
62 63 6 carriage
63 64 7 motor
64 65 8 9
65 66 9 and
66 67 10 the
67 68 11 pinion
68 69 12 11
69 70 13 are
70 71 15 clockwise
71 72 14 rotated
72 73 16 (
73 74 17 fig
74 75 18 .
75 76 1 in
76 77 19 1
77 78 20 )
78 79 21 and
79 80 22 the
80 81 23 intermediate
81 82 24 gear
82 83 25 130
83 84 26 is
84 85 27 rotated
85 86 28 counterclockwise
86 87 29 . 5.25749537203
87
0 88 2 this
88 89 3 case
89 90 4 ,
90 91 5 the
91 92 6 carriage
92 93 7 motor
93 94 8 9
94 95 9 and
95 96 10 the
96 97 11 pinion
97 98 12 11
98 99 15 clockwise
99 100 13 are
100 101 14 rotated
101 102 1 in
102 103 16 (
103 104 17 fig
104 105 18 .
105 106 19 1
106 107 20 )
107 108 21 and
108 109 22 the
109 110 23 intermediate
110 111 24 gear
111 112 25 130
112 113 26 is
113 114 27 rotated
114 115 28 counterclockwise
115 116 29 . 3.17805383035
116
