0 1 2 the
1 2 3 cooling
2 3 4 /
3 4 5 heating
4 5 6 source
5 6 7 device
6 7 8 20
7 8 1 when
8 9 9 is
9 10 12 the
10 11 13 storage
11 12 14 battery
12 13 15 101
13 14 11 with
14 15 10 driven
15 16 16 ,
16 17 17 a
17 18 18 switch
18 19 19 103
19 20 20 is
20 21 23 and
21 22 24 a
22 23 25 switch
23 24 26 104
24 25 22 on
25 26 21 turned
26 27 27 is
27 28 28 turned
28 29 29 off
29 30 30 . 1.48683559034
30
0 31 2 the
31 32 3 cooling
32 33 4 /
33 34 5 heating
34 35 6 source
35 36 7 device
36 37 8 20
37 38 9 is
38 39 12 the
39 40 13 storage
40 41 14 battery
41 42 15 101
42 43 11 with
43 44 10 driven
44 45 1 when
45 46 16 ,
46 47 17 a
47 48 18 switch
48 49 19 103
49 50 20 is
50 51 23 and
51 52 24 a
52 53 25 switch
53 54 26 104
54 55 22 on
55 56 21 turned
56 57 27 is
57 58 28 turned
58 59 29 off
59 60 30 . 0.256295758631
60
