0 1 2 a
1 2 3 result
2 3 1 as
3 4 4 ,
4 5 9 the
5 6 10 end
6 7 11 portion
7 8 12 is
8 9 13 relaxed
9 10 8 at
10 11 5 electric
11 12 6 field
12 13 7 concentration
13 14 14 ,
14 15 15 preventing
15 16 16 degraded
16 17 22 dielectric
17 18 23 breakdown
18 19 21 by
19 20 17 charge
20 21 18 retention
21 22 19 characteristic
22 23 20 caused
23 24 24 . 1.83057946107
24
0 25 2 a
25 26 3 result
26 27 1 as
27 28 4 ,
28 29 9 the
29 30 10 end
30 31 11 portion
31 32 8 at
32 33 5 electric
33 34 6 field
34 35 7 concentration
35 36 12 is
36 37 13 relaxed
37 38 14 ,
38 39 15 preventing
39 40 16 degraded
40 41 22 dielectric
41 42 23 breakdown
42 43 21 by
43 44 17 charge
44 45 18 retention
45 46 19 characteristic
46 47 20 caused
47 48 24 . 1.62763861708
48
0 49 2 a
49 50 3 result
50 51 1 as
51 52 4 ,
52 53 9 the
53 54 10 end
54 55 11 portion
55 56 8 at
56 57 12 is
57 58 13 relaxed
58 59 5 electric
59 60 6 field
60 61 7 concentration
61 62 14 ,
62 63 15 preventing
63 64 16 degraded
64 65 22 dielectric
65 66 23 breakdown
66 67 21 by
67 68 17 charge
68 69 18 retention
69 70 19 characteristic
70 71 20 caused
71 72 24 . 6.21260609575
72
0 73 2 a
73 74 3 result
74 75 1 as
75 76 4 ,
76 77 9 the
77 78 10 end
78 79 11 portion
79 80 8 at
80 81 5 electric
81 82 6 field
82 83 7 concentration
83 84 12 is
84 85 13 relaxed
85 86 14 ,
86 87 15 preventing
87 88 22 dielectric
88 89 23 breakdown
89 90 21 by
90 91 16 degraded
91 92 17 charge
92 93 18 retention
93 94 19 characteristic
94 95 20 caused
95 96 24 . 5.51945891519
96
0 97 2 a
97 98 3 result
98 99 1 as
99 100 4 ,
100 101 9 the
101 102 10 end
102 103 11 portion
103 104 12 is
104 105 13 relaxed
105 106 8 at
106 107 5 electric
107 108 6 field
108 109 7 concentration
109 110 14 ,
110 111 15 preventing
111 112 16 degraded
112 113 22 dielectric
113 114 23 breakdown
114 115 21 by
115 116 17 charge
116 117 20 caused
117 118 18 retention
118 119 19 characteristic
119 120 24 . 6.21260609575
120
0 121 2 a
121 122 3 result
122 123 1 as
123 124 4 ,
124 125 9 the
125 126 10 end
126 127 11 portion
127 128 12 is
128 129 13 relaxed
129 130 8 at
130 131 5 electric
131 132 6 field
132 133 7 concentration
133 134 14 ,
134 135 15 preventing
135 136 16 degraded
136 137 17 charge
137 138 22 dielectric
138 139 23 breakdown
139 140 21 by
140 141 18 retention
141 142 19 characteristic
142 143 20 caused
143 144 24 . 4.82631173463
144
0 145 2 a
145 146 3 result
146 147 1 as
147 148 4 ,
148 149 9 the
149 150 10 end
150 151 11 portion
151 152 12 is
152 153 13 relaxed
153 154 8 at
154 155 5 electric
155 156 6 field
156 157 7 concentration
157 158 14 ,
158 159 16 degraded
159 160 15 preventing
160 161 22 dielectric
161 162 23 breakdown
162 163 21 by
163 164 17 charge
164 165 18 retention
165 166 19 characteristic
166 167 20 caused
167 168 24 . 6.21260609575
168
0 169 2 a
169 170 3 result
170 171 1 as
171 172 4 ,
172 173 9 the
173 174 10 end
174 175 11 portion
175 176 12 is
176 177 13 relaxed
177 178 8 at
178 179 5 electric
179 180 6 field
180 181 7 concentration
181 182 14 ,
182 183 22 dielectric
183 184 23 breakdown
184 185 21 by
185 186 15 preventing
186 187 16 degraded
187 188 17 charge
188 189 18 retention
189 190 19 characteristic
190 191 20 caused
191 192 24 . 1.97849959116
192
0 193 2 a
193 194 3 result
194 195 1 as
195 196 4 ,
196 197 9 the
197 198 10 end
198 199 11 portion
199 200 8 at
200 201 5 electric
201 202 6 field
202 203 7 concentration
203 204 12 is
204 205 13 relaxed
205 206 14 ,
206 207 15 preventing
207 208 16 degraded
208 209 22 dielectric
209 210 23 breakdown
210 211 21 by
211 212 17 charge
212 213 20 caused
213 214 18 retention
214 215 19 characteristic
215 216 24 . 6.21260609575
216
0 217 2 a
217 218 3 result
218 219 1 as
219 220 4 ,
220 221 9 the
221 222 10 end
222 223 11 portion
223 224 12 is
224 225 13 relaxed
225 226 8 at
226 227 5 electric
227 228 6 field
228 229 7 concentration
229 230 15 preventing
230 231 14 ,
231 232 16 degraded
232 233 22 dielectric
233 234 23 breakdown
234 235 21 by
235 236 17 charge
236 237 18 retention
237 238 19 characteristic
238 239 20 caused
239 240 24 . 5.51945891519
240
