0 1 2 this
1 2 3 step
2 3 1 in
3 4 4 ,
4 5 5 the
5 6 6 copper
6 7 7 plating
7 8 8 layer
8 9 9 is
9 10 20 a
10 11 21 uniform
11 12 22 thickness
12 13 19 in
13 14 16 the
14 15 17 via
15 16 18 hole
16 17 15 of
17 18 10 smoothly
18 19 13 the
19 20 14 sidewall
20 21 12 on
21 22 11 formed
22 23 23 . 3.07486959411
23
0 24 2 this
24 25 3 step
25 26 1 in
26 27 4 ,
27 28 5 the
28 29 6 copper
29 30 7 plating
30 31 8 layer
31 32 9 is
32 33 20 a
33 34 21 uniform
34 35 22 thickness
35 36 19 in
36 37 16 the
37 38 17 via
38 39 18 hole
39 40 15 of
40 41 13 the
41 42 14 sidewall
42 43 10 smoothly
43 44 12 on
44 45 11 formed
45 46 23 . 3.71085836083
46
0 47 2 this
47 48 3 step
48 49 1 in
49 50 4 ,
50 51 5 the
51 52 6 copper
52 53 7 plating
53 54 8 layer
54 55 9 is
55 56 20 a
56 57 21 uniform
57 58 22 thickness
58 59 19 in
59 60 16 the
60 61 17 via
61 62 18 hole
62 63 10 smoothly
63 64 15 of
64 65 13 the
65 66 14 sidewall
66 67 12 on
67 68 11 formed
68 69 23 . 5.90808293817
69
0 70 2 this
70 71 3 step
71 72 4 ,
72 73 1 in
73 74 5 the
74 75 6 copper
75 76 7 plating
76 77 8 layer
77 78 9 is
78 79 20 a
79 80 21 uniform
80 81 22 thickness
81 82 19 in
82 83 16 the
83 84 17 via
84 85 18 hole
85 86 15 of
86 87 10 smoothly
87 88 13 the
88 89 14 sidewall
89 90 12 on
90 91 11 formed
91 92 23 . 5.21493575761
92
0 93 2 this
93 94 3 step
94 95 1 in
95 96 4 ,
96 97 5 the
97 98 6 copper
98 99 7 plating
99 100 8 layer
100 101 9 is
101 102 20 a
102 103 21 uniform
103 104 22 thickness
104 105 19 in
105 106 10 smoothly
106 107 16 the
107 108 17 via
108 109 18 hole
109 110 15 of
110 111 13 the
111 112 14 sidewall
112 113 12 on
113 114 11 formed
114 115 23 . 0.0820828307884
115
