0 1 2 a
1 2 3 result
2 3 1 as
3 4 4 ,
4 5 5 rhodamine
5 6 6 b
6 7 20 peak
7 8 21 wavelength
8 9 19 whose
9 10 16 release
10 11 17 fluorescent
11 12 18 light
12 13 15 to
13 14 9 the
14 15 10 transfer
15 16 11 support
16 17 12 12
17 18 13 is
18 19 14 excited
19 20 8 in
20 21 7 contained
21 22 22 is
22 23 23 605
23 24 24 nm
24 25 25 . 0.573576834329
25
0 26 2 a
26 27 3 result
27 28 1 as
28 29 4 ,
29 30 5 rhodamine
30 31 6 b
31 32 20 peak
32 33 21 wavelength
33 34 19 whose
34 35 16 release
35 36 17 fluorescent
36 37 18 light
37 38 9 the
38 39 15 to
39 40 10 transfer
40 41 11 support
41 42 12 12
42 43 13 is
43 44 14 excited
44 45 8 in
45 46 7 contained
46 47 22 is
47 48 23 605
48 49 24 nm
49 50 25 . 5.63300229259
50
0 51 2 a
51 52 3 result
52 53 1 as
53 54 4 ,
54 55 5 rhodamine
55 56 6 b
56 57 20 peak
57 58 21 wavelength
58 59 19 whose
59 60 9 the
60 61 16 release
61 62 17 fluorescent
62 63 18 light
63 64 15 to
64 65 10 transfer
65 66 11 support
66 67 12 12
67 68 13 is
68 69 14 excited
69 70 8 in
70 71 7 contained
71 72 22 is
72 73 23 605
73 74 24 nm
74 75 25 . 2.71523156051
75
0 76 2 a
76 77 3 result
77 78 1 as
78 79 4 ,
79 80 5 rhodamine
80 81 6 b
81 82 9 the
82 83 20 peak
83 84 21 wavelength
84 85 19 whose
85 86 16 release
86 87 17 fluorescent
87 88 18 light
88 89 15 to
89 90 10 transfer
90 91 11 support
91 92 12 12
92 93 13 is
93 94 14 excited
94 95 8 in
95 96 7 contained
96 97 22 is
97 98 23 605
98 99 24 nm
99 100 25 . 5.63300229259
100
0 101 2 a
101 102 3 result
102 103 1 as
103 104 4 ,
104 105 5 rhodamine
105 106 6 b
106 107 20 peak
107 108 21 wavelength
108 109 19 whose
109 110 9 the
110 111 16 release
111 112 17 fluorescent
112 113 18 light
113 114 10 transfer
114 115 11 support
115 116 12 12
116 117 15 to
117 118 13 is
118 119 14 excited
119 120 8 in
120 121 7 contained
121 122 22 is
122 123 23 605
123 124 24 nm
124 125 25 . 6.32614947316
125
0 126 2 a
126 127 3 result
127 128 1 as
128 129 4 ,
129 130 5 rhodamine
130 131 6 b
131 132 20 peak
132 133 21 wavelength
133 134 19 whose
134 135 16 release
135 136 17 fluorescent
136 137 18 light
137 138 15 to
138 139 9 the
139 140 10 transfer
140 141 11 support
141 142 12 12
142 143 13 is
143 144 8 in
144 145 14 excited
145 146 7 contained
146 147 22 is
147 148 23 605
148 149 24 nm
149 150 25 . 6.32614947316
150
0 151 2 a
151 152 3 result
152 153 1 as
153 154 4 ,
154 155 5 rhodamine
155 156 6 b
156 157 20 peak
157 158 21 wavelength
158 159 19 whose
159 160 9 the
160 161 10 transfer
161 162 16 release
162 163 17 fluorescent
163 164 18 light
164 165 15 to
165 166 11 support
166 167 12 12
167 168 13 is
168 169 14 excited
169 170 8 in
170 171 7 contained
171 172 22 is
172 173 23 605
173 174 24 nm
174 175 25 . 4.93985511204
175
0 176 2 a
176 177 3 result
177 178 1 as
178 179 4 ,
179 180 5 rhodamine
180 181 6 b
181 182 16 release
182 183 20 peak
183 184 21 wavelength
184 185 19 whose
185 186 17 fluorescent
186 187 18 light
187 188 15 to
188 189 9 the
189 190 10 transfer
190 191 11 support
191 192 12 12
192 193 13 is
193 194 14 excited
194 195 8 in
195 196 7 contained
196 197 22 is
197 198 23 605
198 199 24 nm
199 200 25 . 3.38171049399
200
0 201 2 a
201 202 3 result
202 203 1 as
203 204 4 ,
204 205 5 rhodamine
205 206 6 b
206 207 20 peak
207 208 21 wavelength
208 209 19 whose
209 210 16 release
210 211 15 to
211 212 17 fluorescent
212 213 18 light
213 214 9 the
214 215 10 transfer
215 216 11 support
216 217 12 12
217 218 13 is
218 219 14 excited
219 220 8 in
220 221 7 contained
221 222 22 is
222 223 23 605
223 224 24 nm
224 225 25 . 6.32614947316
225
0 226 2 a
226 227 3 result
227 228 1 as
228 229 4 ,
229 230 5 rhodamine
230 231 6 b
231 232 20 peak
232 233 19 whose
233 234 21 wavelength
234 235 16 release
235 236 17 fluorescent
236 237 18 light
237 238 15 to
238 239 9 the
239 240 10 transfer
240 241 11 support
241 242 12 12
242 243 13 is
243 244 14 excited
244 245 8 in
245 246 7 contained
246 247 22 is
247 248 23 605
