0 1 2 the
1 2 3 time
2 3 9 the
3 4 10 automatic
4 5 11 transfer
5 6 12 interval
6 7 13 register
7 8 14 11
8 9 8 of
9 10 6 the
10 11 7 contents
11 12 15 has
12 13 16 elapsed
13 14 5 to
14 15 4 corresponding
15 16 1 after
16 17 17 ,
17 18 18 the
18 19 19 synchronous
19 20 20 control
20 21 21 circuit
21 22 22 7
22 23 25 the
23 24 26 clock
24 25 27 signal
25 26 24 outputting
26 27 23 resumes
27 28 28 . 3.97029191355
28
0 29 2 the
29 30 3 time
30 31 9 the
31 32 10 automatic
32 33 11 transfer
33 34 12 interval
34 35 13 register
35 36 14 11
36 37 8 of
37 38 6 the
38 39 7 contents
39 40 5 to
40 41 4 corresponding
41 42 15 has
42 43 16 elapsed
43 44 1 after
44 45 17 ,
45 46 18 the
46 47 19 synchronous
47 48 20 control
48 49 21 circuit
49 50 22 7
50 51 25 the
51 52 26 clock
52 53 27 signal
53 54 24 outputting
54 55 23 resumes
55 56 28 . 0.0190481949704
56
